change_percent,company_name,created_at,current_price,days_high,days_low,days_range,exchange,last_updated,name,symbol,ticker,volume,volume_today
-2.487567168279773,ABP,2025-10-30 23:03:08.096051+00:00,0.19599999487400055,0.19979999959468842,0.19110000133514404,0.19 - 0.20,NASDAQ,2025-10-30 23:03:08.096049+00:00,ABP,ABP,ABP,1009750,1009750
,ABPWW,2025-10-30 23:03:08.104845+00:00,0.014299999922513962,0.019600000232458115,0.0142000000923872,0.01 - 0.02,NASDAQ,2025-10-30 23:03:08.104843+00:00,ABPWW,ABPWW,ABPWW,332,332
0.08665709631623046,ABR,2025-10-30 23:03:08.112910+00:00,11.550000190734863,11.600000381469727,11.350000381469727,11.35 - 11.60,NASDAQ,2025-10-30 23:03:08.112909+00:00,ABR,ABR,ABR,3656008,3656008
2.9850789820280785,ABTS,2025-10-30 23:03:08.141937+00:00,6.900000095367432,7.133900165557861,6.610000133514404,6.61 - 7.13,NASDAQ,2025-10-30 23:03:08.141936+00:00,ABTS,ABTS,ABTS,7265,7265
5.407315890546337,ABVX,2025-10-30 23:03:08.145425+00:00,104.29000091552734,106.7300033569336,99.55999755859375,99.56 - 106.73,NASDAQ,2025-10-30 23:03:08.145423+00:00,ABVX,ABVX,ABVX,1744435,1744435
0.9320864539393098,ACAD,2025-10-30 23:03:08.153630+00:00,22.739999771118164,22.8799991607666,22.150100708007812,22.15 - 22.88,NASDAQ,2025-10-30 23:03:08.153629+00:00,ACAD,ACAD,ACAD,1116848,1116848
0.6309091955662068,ACCS,2025-10-30 23:03:08.158935+00:00,9.569999694824219,9.569999694824219,9.569999694824219,9.57 - 9.57,NASDAQ,2025-10-30 23:03:08.158934+00:00,ACCS,ACCS,ACCS,163,163
-3.090445530028221,ACES,2025-10-30 23:03:08.168461+00:00,34.18000030517578,34.989898681640625,34.18000030517578,34.18 - 34.99,NASDAQ,2025-10-30 23:03:08.168460+00:00,ACES,ACES,ACES,11143,11143
-1.7571905669730714,ACFN,2025-10-30 23:03:08.175746+00:00,24.600000381469727,25.43000030517578,23.540000915527344,23.54 - 25.43,NASDAQ,2025-10-30 23:03:08.175744+00:00,ACFN,ACFN,ACFN,4948,4948
-0.779995759113814,ACGLO,2025-10-30 23:03:08.184275+00:00,21.625,21.785400390625,21.598800659179688,21.60 - 21.79,NASDAQ,2025-10-30 23:03:08.184274+00:00,ACGLO,ACGLO,ACGLO,25755,25755
-1.9678019769548618,ACHR,2025-10-30 23:03:08.190312+00:00,10.960000038146973,11.130000114440918,10.779999732971191,10.78 - 11.13,NASDAQ,2025-10-30 23:03:08.190311+00:00,ACHR,ACHR,ACHR,39812270,39812270
5.858585313684688,ACHV,2025-10-30 23:03:08.196956+00:00,5.239999771118164,5.239999771118164,4.800000190734863,4.80 - 5.24,NASDAQ,2025-10-30 23:03:08.196954+00:00,ACHV,ACHV,ACHV,1114249,1114249
-1.5636312981735152,ACLS,2025-10-30 23:03:08.209753+00:00,81.83999633789062,84.69999694824219,81.73999786376953,81.74 - 84.70,NASDAQ,2025-10-30 23:03:08.209752+00:00,ACLS,ACLS,ACLS,538266,538266
1.708707708428889,ACLX,2025-10-30 23:03:08.211884+00:00,87.5,88.08999633789062,84.9574966430664,84.96 - 88.09,NASDAQ,2025-10-30 23:03:08.211882+00:00,ACLX,ACLX,ACLX,247686,247686
-5.936078129875197,ACOG,2025-10-30 23:03:08.214351+00:00,6.179999828338623,6.550000190734863,5.920000076293945,5.92 - 6.55,NASDAQ,2025-10-30 23:03:08.214349+00:00,ACOG,ACOG,ACOG,292692,292692
-1.9035544820937362,ACON,2025-10-30 23:03:08.217008+00:00,7.730000019073486,7.989999771118164,7.730000019073486,7.73 - 7.99,NASDAQ,2025-10-30 23:03:08.217007+00:00,ACON,ACON,ACON,7231,7231
-0.4514668555645122,ACRE,2025-10-30 23:03:08.219545+00:00,4.409999847412109,4.465000152587891,4.380000114440918,4.38 - 4.47,NASDAQ,2025-10-30 23:03:08.219544+00:00,ACRE,ACRE,ACRE,215056,215056
0.3924661823637919,ACV,2025-10-30 23:03:08.235670+00:00,25.579999923706055,25.579999923706055,25.359600067138672,25.36 - 25.58,NASDAQ,2025-10-30 23:03:08.235669+00:00,ACV,ACV,ACV,43225,43225
-0.22422037659871416,ACVA,2025-10-30 23:03:08.236118+00:00,8.899999618530273,8.989999771118164,8.755000114440918,8.76 - 8.99,NASDAQ,2025-10-30 23:03:08.236117+00:00,ACVA,ACVA,ACVA,2018478,2018478
0.40845466839659234,ADBE,2025-10-30 23:03:08.249448+00:00,339.239990234375,344.6950988769531,333.1000061035156,333.10 - 344.70,NASDAQ,2025-10-30 23:03:08.249447+00:00,ADBE,ADBE,ADBE,4163956,4163956
0.43383905308624826,ADCT,2025-10-30 23:03:08.252104+00:00,4.630000114440918,4.800000190734863,4.519999980926514,4.52 - 4.80,NASDAQ,2025-10-30 23:03:08.252102+00:00,ADCT,ADCT,ADCT,572150,572150
-1.6806806028663923,ADGM,2025-10-30 23:03:08.256182+00:00,1.1699999570846558,1.2100000381469727,1.0901000499725342,1.09 - 1.21,NASDAQ,2025-10-30 23:03:08.256181+00:00,ADGM,ADGM,ADGM,76588,76588
-1.3333366030738467,ADSE,2025-10-30 23:03:08.281225+00:00,10.359999656677246,10.5600004196167,10.100000381469727,10.10 - 10.56,NASDAQ,2025-10-30 23:03:08.281224+00:00,ADSE,ADSE,ADSE,83196,83196
3.8924287776385844,ADUR,2025-10-30 23:03:08.299520+00:00,14.680000305175781,15.260000228881836,13.904999732971191,13.90 - 15.26,NASDAQ,2025-10-30 23:03:08.299518+00:00,ADUR,ADUR,ADUR,207633,207633
24.637356509190546,ADVB,2025-10-30 23:03:08.309944+00:00,0.5670999884605408,0.657800018787384,0.44600000977516174,0.45 - 0.66,NASDAQ,2025-10-30 23:03:08.309942+00:00,ADVB,ADVB,ADVB,26780218,26780218
-5.5652203767196,AEMD,2025-10-30 23:03:08.351615+00:00,5.429999828338623,5.689899921417236,5.370100021362305,5.37 - 5.69,NASDAQ,2025-10-30 23:03:08.351613+00:00,AEMD,AEMD,AEMD,28936,28936
-4.090910630285256,AEON,2025-10-30 23:03:08.364899+00:00,0.843999981880188,0.8664000034332275,0.8299999833106995,0.83 - 0.87,NASDAQ,2025-10-30 23:03:08.364898+00:00,AEON,AEON,AEON,160360,160360
-9.853331247965496,AERT,2025-10-30 23:03:08.367162+00:00,0.6761000156402588,0.7398999929428101,0.6671000123023987,0.67 - 0.74,NASDAQ,2025-10-30 23:03:08.367161+00:00,AERT,AERT,AERT,294388,294388
-1.0900452041617805,AESR,2025-10-30 23:03:08.370253+00:00,20.8700008392334,21.079999923706055,20.8700008392334,20.87 - 21.08,NASDAQ,2025-10-30 23:03:08.370251+00:00,AESR,AESR,AESR,37982,37982
-0.37194312411954883,AFBI,2025-10-30 23:03:08.378896+00:00,18.75,19.75,18.75,18.75 - 19.75,NASDAQ,2025-10-30 23:03:08.378895+00:00,AFBI,AFBI,AFBI,25598,25598
-2.439022085483674,AFCG,2025-10-30 23:03:08.379504+00:00,3.200000047683716,3.3399999141693115,3.180000066757202,3.18 - 3.34,NASDAQ,2025-10-30 23:03:08.379503+00:00,AFCG,AFCG,AFCG,193522,193522
-1.2700245269649166,AFGE,2025-10-30 23:03:08.387210+00:00,17.8799991607666,18.049699783325195,17.860000610351562,17.86 - 18.05,NASDAQ,2025-10-30 23:03:08.387209+00:00,AFGE,AFGE,AFGE,4003,4003
-3.124997089616889,OTLK,2025-10-30 23:03:34.943590+00:00,1.2400000095367432,1.2999999523162842,1.2300000190734863,1.23 - 1.30,NASDAQ,2025-10-30 23:03:34.943588+00:00,OTLK,OTLK,OTLK,729241,729241
-4.767942905998884,OWNB,2025-10-30 23:03:34.961722+00:00,33.0359992980957,33.7869987487793,33.0359992980957,33.04 - 33.79,NASDAQ,2025-10-30 23:03:34.961721+00:00,OWNB,OWNB,OWNB,8343,8343
-1.1564079910794092,PBUS,2025-10-30 23:03:35.190333+00:00,68.37999725341797,68.94190216064453,68.37000274658203,68.37 - 68.94,NASDAQ,2025-10-30 23:03:35.190331+00:00,PBUS,PBUS,PBUS,35966,35966
-2.234641336136306,PN,2025-10-30 23:03:34.882165+00:00,0.699999988079071,0.7300000190734863,0.6850000023841858,0.69 - 0.73,NASDAQ,2025-10-30 23:03:34.882162+00:00,PN,PN,PN,6186,6186
0.35928509192552394,TSEM,2025-10-30 23:03:35.001696+00:00,83.80000305175781,85.27999877929688,81.6500015258789,81.65 - 85.28,NASDAQ,2025-10-30 23:03:35.001694+00:00,TSEM,TSEM,TSEM,1573263,1573263
-0.3516654875532131,UPAR,2025-10-30 23:03:48.025822+00:00,15.528200149536133,15.595000267028809,15.444999694824219,15.44 - 15.60,NASDAQ,2025-10-30 23:03:48.025820+00:00,UPAR,UPAR,UPAR,12674,12674
-0.30718407421279037,UPGD,2025-10-30 23:03:48.030270+00:00,73.47360229492188,74.16780090332031,73.47360229492188,73.47 - 74.17,NASDAQ,2025-10-30 23:03:48.030269+00:00,UPGD,UPGD,UPGD,364,364
1.1940549316388969,VRSN,2025-10-30 23:03:48.011218+00:00,235.60000610351562,239.64999389648438,231.0500030517578,231.05 - 239.65,NASDAQ,2025-10-30 23:03:48.011216+00:00,VRSN,VRSN,VRSN,1181601,1181601
0.011398723569800453,XDEC,2025-10-30 23:03:48.071041+00:00,40.364601135253906,40.400001525878906,40.364601135253906,40.36 - 40.40,NASDAQ,2025-10-30 23:03:48.071040+00:00,XDEC,XDEC,XDEC,41125,41125
-1.4790246804180471,YALL,2025-10-30 23:03:48.033256+00:00,44.630001068115234,45.01959991455078,44.630001068115234,44.63 - 45.02,NASDAQ,2025-10-30 23:03:48.033255+00:00,YALL,YALL,YALL,15734,15734
-0.6256423794942044,ZHDG,2025-10-30 23:03:38.951496+00:00,23.190000534057617,23.427799224853516,23.190000534057617,23.19 - 23.43,NASDAQ,2025-10-30 23:03:38.951493+00:00,ZHDG,ZHDG,ZHDG,1121,1121
