ticker,symbol,company_name,name,exchange,current_price,days_low,days_high,days_range,volume,volume_today,avg_volume_3mon,dvav,market_cap,shares_available,pe_ratio,dividend_yield,one_year_target,week_52_low,week_52_high,earnings_per_share,book_value,price_to_book,bid_price,ask_price,bid_ask_spread,price_change_today,price_change_week,price_change_month,price_change_year,change_percent,market_cap_change_3mon,pe_change_3mon,last_updated,created_at,analytics_rsi14,analytics_atr14,analytics_sma_5,analytics_sma_20,analytics_ema_5,analytics_ema_20,analytics_macd,analytics_macd_signal,analytics_stochastic14,analytics_vwap,analytics_gap_open_vs_prev_close,analytics_gap_open_percent,analytics_premarket_active,analytics_postmarket_active,analytics_earnings_bucket,analytics_days_to_cover,analytics_dollar_volume,analytics_momentum_1m,analytics_dvav_percentile,analytics_momentum_1m_percentile,analytics_dollar_volume_percentile,analytics_liquidity_score,flag_large_cap,flag_high_dvav,flag_rsi_overbought,flag_rsi_oversold
BE,BE,BE,BE,NASDAQ,107.93000030517578,107.8499984741211,114.20999908447266,107.85 - 114.21,4533842.0,4533842.0,13141687.0,0.3449969551093402,25255400973.0,,,,,9.020000457763672,125.74500274658203,,,,,,,-7.159996032714844,,,,-6.221214927919489,,,2025-10-17 15:30:26.020749+00:00,2025-10-17 15:30:26.020752+00:00,,,,,,,,,,,,,,,,,489337568.4436188,,63.36,,91.94,77.65,True,False,False,False
AFRM,AFRM,AFRM,AFRM,NASDAQ,,,,,5504810.0,5504810.0,5504810.0,1.0,,,,,,30.900999069213867,100.0,,,,,,,,,,,,,,2025-10-17 15:30:26.038539+00:00,2025-10-17 15:30:26.038542+00:00,,,,,,,,,,,,,,,,,,,87.79,,,87.79,False,False,False,False
AMZN,AMZN,AMZN,AMZN,NASDAQ,214.55999755859375,211.1199951171875,214.8000030517578,211.12 - 214.80,18076999.0,18076999.0,43512972.0,0.4154393085353949,2257441924043.0,,,,,161.3800048828125,242.52000427246094,,,,,,,0.089996337890625,,,,0.04196220328176019,,,2025-10-17 15:30:26.092123+00:00,2025-10-17 15:30:26.092126+00:00,,,,,,,,,,,,,,,,,3878600861.3067017,,70.99,,98.39,84.69,True,False,False,False
BIIB,BIIB,BIIB,BIIB,NASDAQ,143.57000732421875,141.7100067138672,143.57000732421875,141.71 - 143.57,217470.0,217470.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:26.095982+00:00,2025-10-17 15:30:26.095984+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
BIDU,BIDU,BIDU,BIDU,NASDAQ,118.99500274658203,117.7300033569336,120.73999786376953,117.73 - 120.74,1714257.0,1714257.0,5671480.0,0.3022591986571406,,,,,,74.70999908447266,149.50999450683594,,,,,,,-1.8949966430664062,,,,-1.5675379705797823,,,2025-10-17 15:30:26.109747+00:00,2025-10-17 15:30:26.109750+00:00,,,,,,,,,,,,,,,,,203988016.42334747,,58.78,,79.03,68.91,False,False,False,False
ALXN,ALXN,ALXN,ALXN,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:26.111216+00:00,2025-10-17 15:30:26.111219+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AVGO,AVGO,AVGO,AVGO,NASDAQ,342.3399963378906,341.66119384765625,350.95001220703125,341.66 - 350.95,8651753.0,8651753.0,22641083.0,0.38212628786352665,,,,,,138.10000610351562,374.2300109863281,,,,,,,-10.050003662109361,,,,-2.851954840406754,,,2025-10-17 15:30:26.113931+00:00,2025-10-17 15:30:26.113934+00:00,,,,,,,,,,,,,,,,,2961841090.336334,,67.94,,95.97,81.95,False,False,False,False
BILI,BILI,BILI,BILI,NASDAQ,27.059999465942383,26.739999771118164,27.340599060058594,26.74 - 27.34,683594.0,683594.0,3279444.0,0.20844813937972412,11184206425.0,,,,,14.470000267028809,30.920000076293945,,,,,,,-0.23000144958496094,,,,-0.8428048437847274,,,2025-10-17 15:30:26.191134+00:00,2025-10-17 15:30:26.191137+00:00,,,,,,,,,,,,,,,,,18498053.274921417,,36.64,,46.77,41.7,True,False,False,False
BKNG,BKNG,BKNG,BKNG,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:26.298659+00:00,2025-10-17 15:30:26.298661+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
BMRN,BMRN,BMRN,BMRN,NASDAQ,53.5,52.58000183105469,53.4900016784668,52.58 - 53.49,339269.0,339269.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:26.431828+00:00,2025-10-17 15:30:26.431830+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
BLDP,BLDP,BLDP,BLDP,NASDAQ,3.561199903488159,3.5299999713897705,3.6898999214172363,3.53 - 3.69,3144735.0,3144735.0,6764693.0,0.4648747548484462,,,,,,1.0,4.099999904632568,,,,,,,-0.10880017280578613,,,,-2.9645823036509356,,,2025-10-17 15:30:26.447777+00:00,2025-10-17 15:30:26.447780+00:00,,,,,,,,,,,,,,,,,11199029.978495836,,77.86,,39.52,58.69,False,False,False,False
CHRW,CHRW,CHRW,CHRW,NASDAQ,126.43219757080078,125.83000183105469,127.26000213623047,125.83 - 127.26,302569.0,302569.0,1611732.0,0.18772910136424667,,,,,,84.68000030517578,138.0,,,,,,,0.44219970703125,,,,0.3509800099444336,,,2025-10-17 15:30:26.455908+00:00,2025-10-17 15:30:26.455910+00:00,,,,,,,,,,,,,,,,,38254463.58679962,,30.53,,51.61,41.07,False,False,False,False
CCL,CCL,CCL,CCL,NASDAQ,27.95439910888672,27.719999313354492,28.34000015258789,27.72 - 28.34,5204630.0,5204630.0,19524350.0,0.2665712302842348,,,,,,15.069999694824219,32.79999923706055,,,,,,,-0.17560089111328026,,,,-0.6242477465811598,,,2025-10-17 15:30:26.458729+00:00,2025-10-17 15:30:26.458732+00:00,,,,,,,,,,,,,,,,,145492304.23408508,,49.62,,73.39,61.5,False,False,False,False
BNTX,BNTX,BNTX,BNTX,NASDAQ,104.75,103.0999984741211,105.36000061035156,103.10 - 105.36,137704.0,137704.0,880773.0,0.15634448376596466,25181766339.0,,,,,81.19999694824219,129.27000427246094,,,,,,,-0.3300018310546875,,,,-0.31404817786857026,,,2025-10-17 15:30:26.489611+00:00,2025-10-17 15:30:26.489614+00:00,,,,,,,,,,,,,,,,,14424494.0,,22.14,,42.74,32.44,True,False,False,False
CHTR,CHTR,CHTR,CHTR,NASDAQ,253.47999572753906,253.05999755859375,256.59759521484375,253.06 - 256.60,316390.0,316390.0,2162172.0,0.14632970919982313,34623082294.0,,,,,251.8000030517578,437.05999755859375,,,,,,,-1.8600006103515625,,,,-0.7284407601738309,,,2025-10-17 15:30:26.521775+00:00,2025-10-17 15:30:26.521778+00:00,,,,,,,,,,,,,,,,,80198535.84823608,,17.56,,65.32,41.44,True,False,False,False
CMCSA,CMCSA,CMCSA,CMCSA,NASDAQ,29.375,29.15999984741211,29.405000686645508,29.16 - 29.41,5307500.0,5307500.0,23495870.0,0.22589076292982554,,,,,,29.149999618530273,45.310001373291016,,,,,,,0.11499977111816406,,,,0.3930272392980045,,,2025-10-17 15:30:26.639472+00:00,2025-10-17 15:30:26.639475+00:00,,,,,,,,,,,,,,,,,155907812.5,,41.22,,74.19,57.7,False,False,False,False
COIN,COIN,COIN,COIN,NASDAQ,325.0,317.7699890136719,331.6199951171875,317.77 - 331.62,4153457.0,4153457.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:26.647056+00:00,2025-10-17 15:30:26.647058+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
COST,COST,COST,COST,NASDAQ,925.67,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:26.773188+00:00,2025-10-17 15:30:26.773190+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
DDOG,DDOG,DDOG,DDOG,NASDAQ,153.52000427246094,151.6999969482422,156.24000549316406,151.70 - 156.24,1416585.0,1416585.0,4896401.0,0.2893114759187411,,,,,,81.62999725341797,170.0800018310547,,,,,,,2.350006103515625,,,,1.5545453013033006,,,2025-10-17 15:30:27.009547+00:00,2025-10-17 15:30:27.009550+00:00,,,,,,,,,,,,,,,,,217474135.25230408,,52.67,,79.84,66.25,False,False,False,False
CRWD,CRWD,CRWD,CRWD,NASDAQ,477.9949951171875,475.4200134277344,484.4490051269531,475.42 - 484.45,718796.0,718796.0,3055776.0,0.23522535683243798,,,,,,294.67999267578125,517.97998046875,,,,,,,-4.235015869140625,,,,-0.8782149125224588,,,2025-10-17 15:30:27.029356+00:00,2025-10-17 15:30:27.029358+00:00,,,,,,,,,,,,,,,,,343580890.5102539,,43.51,,86.29,64.9,False,False,False,False
CDNS,CDNS,CDNS,CDNS,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:27.066895+00:00,2025-10-17 15:30:27.066898+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
CELG,CELG,CELG,CELG,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:27.080484+00:00,2025-10-17 15:30:27.080487+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
CTSH,CTSH,CTSH,CTSH,NASDAQ,65.62000274658203,65.33000183105469,66.2699966430664,65.33 - 66.27,799126.0,799126.0,4188832.0,0.19077537604754738,,,,,,65.1500015258789,90.81999969482422,,,,,,,0.15000152587890625,,,,0.22911489702473428,,,2025-10-17 15:30:27.084359+00:00,2025-10-17 15:30:27.084362+00:00,,,,,,,,,,,,,,,,,52438650.31486511,,32.06,,58.06,45.06,False,False,False,False
CSCO,CSCO,CSCO,CSCO,NASDAQ,69.08999633789062,68.95999908447266,69.75,68.96 - 69.75,3584197.0,3584197.0,19350996.0,0.18522028530211054,274549516321.0,,,,,52.11000061035156,72.55000305175781,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:27.102558+00:00,2025-10-17 15:30:27.102561+00:00,,,,,,,,,,,,,,,,,247632157.60427856,,29.01,,81.45,55.23,True,False,False,False
DLTR,DLTR,DLTR,DLTR,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:27.155094+00:00,2025-10-17 15:30:27.155096+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
CSX,CSX,CSX,CSX,NASDAQ,36.7996,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:27.160586+00:00,2025-10-17 15:30:27.160588+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
DEXC,DEXC,DEXC,DEXC,NASDAQ,58.054901123046875,58.04999923706055,58.220001220703125,58.05 - 58.22,1023.0,1023.0,7990.0,0.12803504380475594,,,,,,42.676998138427734,58.54499816894531,,,,,,,-0.24509811401367188,,,,-0.4204084343415672,,,2025-10-17 15:30:27.208269+00:00,2025-10-17 15:30:27.208271+00:00,,,,,,,,,,,,,,,,,59390.16384887695,,11.45,,13.71,12.58,False,False,False,False
ENTG,ENTG,ENTG,ENTG,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:27.468448+00:00,2025-10-17 15:30:27.468451+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ENPH,ENPH,ENPH,ENPH,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:27.480101+00:00,2025-10-17 15:30:27.480103+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
FOX,FOX,FOX,FOX,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:27.482178+00:00,2025-10-17 15:30:27.482181+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
EXAS,EXAS,EXAS,EXAS,NASDAQ,61.0384,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:27.511823+00:00,2025-10-17 15:30:27.511825+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
FCEL,FCEL,FCEL,FCEL,NASDAQ,8.625200271606445,8.550000190734863,9.129199981689453,8.55 - 9.13,2125831.0,2125831.0,3299264.0,0.644334918333301,278554948.0,,,,,3.5799999237060547,13.979999542236328,,,,,,,-0.6844997283935541,,,,-7.352543351488815,,,2025-10-17 15:30:27.541912+00:00,2025-10-17 15:30:27.541914+00:00,,,,,,,,,,,,,,,,,18335718.1185894,,85.5,,45.97,65.73,False,False,False,False
DXCM,DXCM,DXCM,DXCM,NASDAQ,66.05,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:27.550012+00:00,2025-10-17 15:30:27.550015+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
EXPD,EXPD,EXPD,EXPD,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:27.588645+00:00,2025-10-17 15:30:27.588647+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
FAST,FAST,FAST,FAST,NASDAQ,41.6372,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:27.679412+00:00,2025-10-17 15:30:27.679415+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
FOXA,FOXA,FOXA,FOXA,NASDAQ,57.56999969482422,57.15999984741211,57.91999816894531,57.16 - 57.92,433682.0,433682.0,3573520.0,0.12135989164745126,,,,,,41.59000015258789,65.30000305175781,,,,,,,1.109999694824218,,,,1.965993083287669,,,2025-10-17 15:30:27.818781+00:00,2025-10-17 15:30:27.818783+00:00,,,,,,,,,,,,,,,,,24967072.607650757,,9.16,,49.19,29.17,False,False,False,False
GOOG,GOOG,GOOG,GOOG,NASDAQ,251.2449951171875,248.58999633789062,252.88999938964844,248.59 - 252.89,7048983.0,7048983.0,22448206.0,0.31401097263629885,3035765147113.0,,,,,142.66000366210938,257.5799865722656,,,,,,,0.35499511718751364,,,,0.141494327070634,,,2025-10-17 15:30:27.933064+00:00,2025-10-17 15:30:27.933067+00:00,,,,,,,,,,,,,,,,,1771021699.4161377,,60.31,,95.16,77.73,True,False,False,False
FTNT,FTNT,FTNT,FTNT,NASDAQ,82.66000366210938,82.30999755859375,83.54000091552734,82.31 - 83.54,969570.0,969570.0,7120106.0,0.1361735344951325,,,,,,70.12000274658203,114.81999969482422,,,,,,,-0.4799957275390625,,,,-0.5773342928347743,,,2025-10-17 15:30:28.008759+00:00,2025-10-17 15:30:28.008762+00:00,,,,,,,,,,,,,,,,,80144659.75067139,,12.98,,64.52,38.75,False,False,False,False
GILD,GILD,GILD,GILD,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:28.092122+00:00,2025-10-17 15:30:28.092124+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
FSLR,FSLR,FSLR,FSLR,NASDAQ,233.69000244140625,231.5,237.30990600585938,231.50 - 237.31,526349.0,526349.0,2653332.0,0.19837283837831074,,,,,,116.55999755859375,248.0399932861328,,,,,,,-4.909997558593744,,,,-2.057836361522944,,,2025-10-17 15:30:28.108201+00:00,2025-10-17 15:30:28.108203+00:00,,,,,,,,,,,,,,,,,123002499.09503174,,35.11,,69.35,52.23,False,False,False,False
GOOGL,GOOGL,GOOGL,GOOGL,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:28.111436+00:00,2025-10-17 15:30:28.111438+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
GRAB,GRAB,GRAB,GRAB,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:28.143248+00:00,2025-10-17 15:30:28.143251+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
HON,HON,HON,HON,NASDAQ,202.77999877929688,202.16000366210938,205.0,202.16 - 205.00,1272043.0,1272043.0,4027476.0,0.3158412365461644,128744324067.0,,,,,179.36000061035156,242.77000427246094,,,,,,,-0.3899993896484375,,,,-0.19195717535230514,,,2025-10-17 15:30:28.257367+00:00,2025-10-17 15:30:28.257370+00:00,,,,,,,,,,,,,,,,,257944877.98721313,,61.07,,82.26,71.67,True,False,False,False
HOOD,HOOD,HOOD,HOOD,NASDAQ,126.69760131835938,126.0,130.58169555664062,126.00 - 130.58,11902830.0,11902830.0,41057444.0,0.2899067462650622,117373720727.0,,,,,23.0,153.86000061035156,,,,,,,-2.042398681640634,,,,-1.5864522927144897,,,2025-10-17 15:30:28.312112+00:00,2025-10-17 15:30:28.312115+00:00,,,,,,,,,,,,,,,,,1508060009.9002075,,53.44,,94.35,73.89,True,False,False,False
GSAT,GSAT,GSAT,GSAT,NASDAQ,43.33000183105469,43.0010986328125,45.1599006652832,43.00 - 45.16,255510.0,255510.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:28.317672+00:00,2025-10-17 15:30:28.317674+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
IDXX,IDXX,IDXX,IDXX,NASDAQ,637.34,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:28.384750+00:00,2025-10-17 15:30:28.384752+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
INCY,INCY,INCY,INCY,NASDAQ,88.19249725341797,86.36000061035156,88.51499938964844,86.36 - 88.51,526557.0,526557.0,1768163.0,0.2977989020243043,17221890881.0,,,,,53.560001373291016,92.86000061035156,,,,,,,0.8824996948242188,,,,1.0107659139859364,,,2025-10-17 15:30:28.448045+00:00,2025-10-17 15:30:28.448048+00:00,,,,,,,,,,,,,,,,,46438376.776268005,,56.49,,54.03,55.26,True,False,False,False
ILMN,ILMN,ILMN,ILMN,NASDAQ,96.0999984741211,95.0,96.7750015258789,95.00 - 96.78,241168.0,241168.0,1756627.0,0.13729038663301885,15424694970.0,,,,,68.69999694824219,156.66000366210938,,,,,,,0.18999481201171875,,,,0.1980969708655938,,,2025-10-17 15:30:28.473366+00:00,2025-10-17 15:30:28.473369+00:00,,,,,,,,,,,,,,,,,23176244.432006836,,13.74,,48.39,31.07,True,False,False,False
INTU,INTU,INTU,INTU,NASDAQ,640.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:28.492792+00:00,2025-10-17 15:30:28.492795+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
INTC,INTC,INTC,INTC,NASDAQ,36.44,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:28.529049+00:00,2025-10-17 15:30:28.529051+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
IRDM,IRDM,IRDM,IRDM,NASDAQ,18.489999771118164,18.440000534057617,18.799999237060547,18.44 - 18.80,357781.0,357781.0,2651006.0,0.13496046406533974,1962046319.0,,,,,17.079999923706055,34.45000076293945,,,,,,,-0.22990022888183503,,,,-1.2281060736533584,,,2025-10-17 15:30:28.652965+00:00,2025-10-17 15:30:28.652968+00:00,,,,,,,,,,,,,,,,,6615370.608110428,,12.21,,36.29,24.25,False,False,False,False
FISV,FISV,FISV,FISV,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:28.871129+00:00,2025-10-17 15:30:28.871133+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
LBTYA,LBTYA,LBTYA,LBTYA,NASDAQ,10.800000190734863,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:28.892569+00:00,2025-10-17 15:30:28.892571+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ISRG,ISRG,ISRG,ISRG,NASDAQ,442.6400146484375,434.57000732421875,443.6700134277344,434.57 - 443.67,733765.0,733765.0,2256820.0,0.3251322657544687,,,,,,425.0,616.0,,,,,,,8.02001953125,,,,1.8452946531112877,,,2025-10-17 15:30:28.960927+00:00,2025-10-17 15:30:28.960930+00:00,,,,,,,,,,,,,,,,,324793750.34851074,,61.83,,85.48,73.66,False,False,False,False
KLAC,KLAC,KLAC,KLAC,NASDAQ,1095.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:29.020951+00:00,2025-10-17 15:30:29.020954+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
JD,JD,JD,JD,NASDAQ,32.7661018371582,32.15999984741211,32.994998931884766,32.16 - 32.99,3922077.0,3922077.0,15457109.0,0.2537393635511013,47820852602.0,,,,,29.899999618530273,46.44499969482422,,,,,,,0.02610015869140625,,,,0.07971947878234963,,,2025-10-17 15:30:29.034713+00:00,2025-10-17 15:30:29.034716+00:00,,,,,,,,,,,,,,,,,128511174.39517593,,46.56,,70.97,58.77,True,False,False,False
LC,LC,LC,LC,NASDAQ,15.420000076293945,15.380000114440918,15.829999923706055,15.38 - 15.83,459137.0,459137.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:29.111459+00:00,2025-10-17 15:30:29.111461+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
DISH,DISH,DISH,DISH,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:29.160344+00:00,2025-10-17 15:30:29.160347+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
LCID,LCID,LCID,LCID,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:29.175788+00:00,2025-10-17 15:30:29.175791+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
LULU,LULU,LULU,LULU,NASDAQ,165.22999572753906,162.88999938964844,165.5,162.89 - 165.50,2083031.0,2083031.0,4926621.0,0.4228112939883137,19677901606.0,,,,,159.25,423.32000732421875,,,,,,,1.2799957275390739,,,,0.7807232250924514,,,2025-10-17 15:30:29.237745+00:00,2025-10-17 15:30:29.237748+00:00,,,,,,,,,,,,,,,,,344179203.2303314,,72.52,,87.1,79.81,True,False,False,False
LRCX,LRCX,LRCX,LRCX,NASDAQ,141.67,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:29.283157+00:00,2025-10-17 15:30:29.283160+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
LBTYK,LBTYK,LBTYK,LBTYK,NASDAQ,11.039999961853027,10.430000305175781,11.0649995803833,10.43 - 11.06,100429.0,100429.0,1010341.0,0.09940109329424422,,,,,,9.210000038146973,14.829999923706055,,,,,,,0.08500003814697266,,,,0.7759017684978432,,,2025-10-17 15:30:29.301107+00:00,2025-10-17 15:30:29.301110+00:00,,,,,,,,,,,,,,,,,1108736.1561689377,,6.87,,29.03,17.95,False,False,False,False
MAR,MAR,MAR,MAR,NASDAQ,257.15,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:29.385189+00:00,2025-10-17 15:30:29.385191+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
MELI,MELI,MELI,MELI,NASDAQ,2042.0150146484375,2020.52001953125,2061.89990234375,2020.52 - 2061.90,213686.0,213686.0,415627.0,0.5141292553178691,103524800953.0,,,,,1646.0,2645.219970703125,,,,,,,-1.0450439453125,,,,-0.05115091653408416,,,2025-10-17 15:30:29.450268+00:00,2025-10-17 15:30:29.450271+00:00,,,,,,,,,,,,,,,,,436350020.420166,,80.15,,89.52,84.84,True,False,False,False
