ticker,symbol,company_name,name,exchange,current_price,days_low,days_high,days_range,volume,volume_today,avg_volume_3mon,dvav,market_cap,shares_available,pe_ratio,dividend_yield,one_year_target,week_52_low,week_52_high,earnings_per_share,book_value,price_to_book,bid_price,ask_price,bid_ask_spread,price_change_today,price_change_week,price_change_month,price_change_year,change_percent,market_cap_change_3mon,pe_change_3mon,last_updated,created_at,analytics_rsi14,analytics_atr14,analytics_sma_5,analytics_sma_20,analytics_ema_5,analytics_ema_20,analytics_macd,analytics_macd_signal,analytics_stochastic14,analytics_vwap,analytics_gap_open_vs_prev_close,analytics_gap_open_percent,analytics_premarket_active,analytics_postmarket_active,analytics_earnings_bucket,analytics_days_to_cover,analytics_dollar_volume,analytics_momentum_1m,analytics_dvav_percentile,analytics_momentum_1m_percentile,analytics_dollar_volume_percentile,analytics_liquidity_score,flag_large_cap,flag_high_dvav,flag_rsi_overbought,flag_rsi_oversold
BIDU,BIDU,BIDU,BIDU,NASDAQ,118.80999755859375,117.7300033569336,120.73999786376953,117.73 - 120.74,1738288.0,1738288.0,5671480.0,0.30649636426470694,40950090613.0,344668727.0,,,,74.70999908447266,149.50999450683594,,,,,,,-1.69000244140625,,,,-1.4024916526192945,,,2025-10-17 15:34:12.337026+00:00,2025-10-17 15:34:12.337029+00:00,,,,,,,,,,,,,,,,,206525993.0361328,,62.65,,80.37,71.51,True,False,False,False
ADI,ADI,ADI,ADI,NASDAQ,240.57000732421875,238.58999633789062,243.07000732421875,238.59 - 243.07,768278.0,768278.0,3461509.0,0.22194886680924417,118349722841.0,491955436.0,,,,158.64999389648438,258.1300048828125,,,,,,,-0.03999267578126364,,,,-0.016621368929497376,,,2025-10-17 15:34:12.399957+00:00,2025-10-17 15:34:12.399961+00:00,,,,,,,,,,,,,,,,,184824644.08703613,,40.96,,79.14,60.05,True,False,False,False
BE,BE,BE,BE,NASDAQ,112.5,,,,,,,,26324771625.0,233997970.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:12.488149+00:00,2025-10-17 15:34:12.488153+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
AVGO,AVGO,AVGO,AVGO,NASDAQ,352.39,,,,,,,,1664114210102.0,4722365022.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:12.497534+00:00,2025-10-17 15:34:12.497538+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
BILI,BILI,BILI,BILI,NASDAQ,,,,,,,,,,413311406.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:12.545249+00:00,2025-10-17 15:34:12.545252+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
BKNG,BKNG,BKNG,BKNG,NASDAQ,5022.81005859375,4923.5498046875,5041.72021484375,4923.55 - 5041.72,123948.0,123948.0,208381.0,0.5948143064866759,,,,,,4096.22998046875,5839.41015625,,,,,,,72.81005859375,,,,1.4709102746212122,,,2025-10-17 15:34:12.566223+00:00,2025-10-17 15:34:12.566227+00:00,,,,,,,,,,,,,,,,,622567261.1425781,,83.13,,93.25,88.19,False,False,False,False
BIIB,BIIB,BIIB,BIIB,NASDAQ,143.60000610351562,141.7100067138672,143.8000030517578,141.71 - 143.80,222612.0,222612.0,1612849.0,0.13802408036958203,,,,,,110.04000091552734,191.19000244140625,,,,,,,1.3400115966796875,,,,0.9419454860272026,,,2025-10-17 15:34:12.589177+00:00,2025-10-17 15:34:12.589180+00:00,,,,,,,,,,,,,,,,,31967084.55871582,,11.45,,54.6,33.02,False,False,False,False
BLDP,BLDP,BLDP,BLDP,NASDAQ,3.5450000762939453,3.5299999713897705,3.6898999214172363,3.53 - 3.69,3349692.0,3349692.0,,,1066507327.0,300848323.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:12.677264+00:00,2025-10-17 15:34:12.677267+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
BMRN,BMRN,BMRN,BMRN,NASDAQ,52.88999938964844,52.58000183105469,53.4900016784668,52.58 - 53.49,345957.0,345957.0,2159633.0,0.16019249566940308,,,,,,51.56999969482422,73.51000213623047,,,,,,,-0.060001373291015625,,,,-0.11331703952119966,,,2025-10-17 15:34:12.776033+00:00,2025-10-17 15:34:12.776036+00:00,,,,,,,,,,,,,,,,,18297665.518844604,,20.48,,48.47,34.48,False,False,False,False
ADBE,ADBE,ADBE,ADBE,NASDAQ,329.622314453125,327.70001220703125,332.6199951171875,327.70 - 332.62,4239486.0,4239486.0,4239486.0,1.0,137966372467.0,418600000.0,,,,327.5,557.9000244140625,,,,,,,,,,,,,,2025-10-17 15:34:12.808761+00:00,2025-10-17 15:34:12.808780+00:00,,,,,,,,,,,,,,,,,,,87.35,,,87.35,True,False,False,False
CCL,CCL,CCL,CCL,NASDAQ,27.954099655151367,27.719999313354492,28.34000015258789,27.72 - 28.34,5261797.0,5261797.0,19524350.0,0.2694992150827044,36707887944.0,1313148640.0,,,,15.069999694824219,32.79999923706055,,,,,,,-0.25589942932128906,,,,-0.9071231394053507,,,2025-10-17 15:34:12.864076+00:00,2025-10-17 15:34:12.864079+00:00,,,,,,,,,,,,,,,,,147088797.7031765,,54.82,,75.46,65.14,True,False,False,False
ABNB,ABNB,ABNB,ABNB,NASDAQ,122.4,,,,4917810.0,4917810.0,4863780.0,1.0111086438942551,,,,,,99.87999725341797,163.92999267578125,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:12.890981+00:00,2025-10-17 15:34:12.890985+00:00,,,,,,,,,,,,,,,,,601939944.0,,93.37,,92.64,93.0,False,False,False,False
CHTR,CHTR,CHTR,CHTR,NASDAQ,255.0,253.05999755859375,256.59759521484375,253.06 - 256.60,329401.0,329401.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:13.033209+00:00,2025-10-17 15:34:13.033213+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
CDNS,CDNS,CDNS,CDNS,NASDAQ,323.5450134277344,320.0,325.6300048828125,320.00 - 325.63,440185.0,440185.0,1736283.0,0.25352145934735293,,,,,,221.55999755859375,376.45001220703125,,,,,,,1.045013427734375,,,,0.32403517139050386,,,2025-10-17 15:34:13.160546+00:00,2025-10-17 15:34:13.160549+00:00,,,,,,,,,,,,,,,,,142419661.73568726,,48.8,,74.23,61.52,False,False,False,False
BNTX,BNTX,BNTX,BNTX,NASDAQ,104.62000274658203,103.0999984741211,105.36000061035156,103.10 - 105.36,139424.0,139424.0,880773.0,0.15829731383682288,,,,,,81.19999694824219,129.27000427246094,,,,,,,0.580002746582025,,,,0.557480533046929,,,2025-10-17 15:34:13.161637+00:00,2025-10-17 15:34:13.161640+00:00,,,,,,,,,,,,,,,,,14586539.262939453,,19.88,,47.24,33.56,False,False,False,False
CHRW,CHRW,CHRW,CHRW,NASDAQ,126.32,,,,,,,,14917275583.0,118091162.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:13.208471+00:00,2025-10-17 15:34:13.208474+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
CMCSA,CMCSA,CMCSA,CMCSA,NASDAQ,29.3700008392334,29.15999984741211,29.415000915527344,29.16 - 29.42,5409666.0,5409666.0,23495870.0,0.23023901647395903,,,,,,29.149999618530273,45.310001373291016,,,,,,,0.1100006103515625,,,,0.37594193264217257,,,2025-10-17 15:34:13.228685+00:00,2025-10-17 15:34:13.228688+00:00,,,,,,,,,,,,,,,,,158881894.95997238,,43.98,,76.69,60.33,False,False,False,False
CRWD,CRWD,CRWD,CRWD,NASDAQ,479.12,475.4200134277344,484.4490051269531,475.42 - 484.45,727923.0,727923.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:13.281752+00:00,2025-10-17 15:34:13.281755+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
COST,COST,COST,COST,NASDAQ,935.1199951171875,928.8099975585938,938.8193969726562,928.81 - 938.82,690208.0,690208.0,2328478.0,0.29642023673833295,414425708897.0,443179176.0,,,,867.3400268554688,1078.22998046875,,,,,,,9.449995117187541,,,,1.0208816443427506,,,2025-10-17 15:34:13.351828+00:00,2025-10-17 15:34:13.351831+00:00,,,,,,,,,,,,,,,,,645427301.5898438,,59.64,,94.48,77.06,True,False,False,False
COIN,COIN,COIN,COIN,NASDAQ,323.5,317.7699890136719,331.6199951171875,317.77 - 331.62,4192321.0,4192321.0,,,83119493789.0,256938157.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:13.407000+00:00,2025-10-17 15:34:13.407003+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
CELG,CELG,CELG,CELG,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:13.456858+00:00,2025-10-17 15:34:13.456861+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
DDOG,DDOG,DDOG,DDOG,NASDAQ,153.0500030517578,151.6999969482422,156.24000549316406,151.70 - 156.24,1441007.0,1441007.0,,,53375442598.0,348745126.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:13.495566+00:00,2025-10-17 15:34:13.495568+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
CSX,CSX,CSX,CSX,NASDAQ,36.7996,,,,,,,,68604648404.0,1864277014.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:13.542276+00:00,2025-10-17 15:34:13.542278+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
CSCO,CSCO,CSCO,CSCO,NASDAQ,69.48999786376953,68.95999908447266,69.75,68.96 - 69.75,3723431.0,3723431.0,19350996.0,0.19241547050084656,274707647819.0,3953196953.0,,,,52.11000061035156,72.55000305175781,,,,,,,0.40000152587890625,,,,0.5789572254753989,,,2025-10-17 15:34:13.552948+00:00,2025-10-17 15:34:13.552951+00:00,,,,,,,,,,,,,,,,,258741212.23589325,,32.53,,83.44,57.98,True,False,False,False
DLTR,DLTR,DLTR,DLTR,NASDAQ,95.41999816894531,94.12999725341797,95.81500244140625,94.13 - 95.82,774465.0,774465.0,4474798.0,0.17307261690918785,19462611110.0,203967842.0,,,,60.4900016784668,118.05999755859375,,,,,,,1.2299981689453148,,,,1.3058691675818186,,,2025-10-17 15:34:13.725168+00:00,2025-10-17 15:34:13.725172+00:00,,,,,,,,,,,,,,,,,73899448.88191223,,24.7,,65.03,44.87,True,False,False,False
DXCM,DXCM,DXCM,DXCM,NASDAQ,65.91999816894531,65.41000366210938,66.44000244140625,65.41 - 66.44,787398.0,787398.0,4823835.0,0.16323070751798102,25850874350.0,392155265.0,,,,57.52000045776367,93.25,,,,,,,-0.13000183105468466,,,,-0.1968233626868806,,,2025-10-17 15:34:13.839998+00:00,2025-10-17 15:34:13.840001+00:00,,,,,,,,,,,,,,,,,51905274.7182312,,21.69,,60.74,41.22,True,False,False,False
DEXC,DEXC,DEXC,DEXC,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:13.918000+00:00,2025-10-17 15:34:13.918003+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
EXAS,EXAS,EXAS,EXAS,NASDAQ,61.0384,,,,,,,,11555735563.0,189319110.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:13.935956+00:00,2025-10-17 15:34:13.935958+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
EXPD,EXPD,EXPD,EXPD,NASDAQ,117.03,,,,,,,,15883138395.0,135718520.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:13.940430+00:00,2025-10-17 15:34:13.940432+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
FAST,FAST,FAST,FAST,NASDAQ,,,,,,,,,,1148035721.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:13.975504+00:00,2025-10-17 15:34:13.975507+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
CTSH,CTSH,CTSH,CTSH,NASDAQ,65.55000305175781,65.33000183105469,66.2699966430664,65.33 - 66.27,810600.0,810600.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:13.980039+00:00,2025-10-17 15:34:13.980042+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ENTG,ENTG,ENTG,ENTG,NASDAQ,90.0250015258789,89.44000244140625,91.5,89.44 - 91.50,467695.0,467695.0,2731226.0,0.17123994865309572,13775165615.0,153014889.0,,,,60.75,112.36000061035156,,,,,,,-0.5149993896484375,,,,-0.5688086861506941,,,2025-10-17 15:34:13.994794+00:00,2025-10-17 15:34:13.994797+00:00,,,,,,,,,,,,,,,,,42104243.088645935,,24.1,,57.06,40.58,True,False,False,False
FCEL,FCEL,FCEL,FCEL,NASDAQ,8.5556001663208,8.550000190734863,9.129199981689453,8.55 - 9.13,2158809.0,2158809.0,3299264.0,0.6543304809800004,,,,,,3.5799999237060547,13.979999542236328,,,,,,,-0.7540998336791986,,,,-8.100151816698698,,,2025-10-17 15:34:14.227299+00:00,2025-10-17 15:34:14.227303+00:00,,,,,,,,,,,,,,,,,18469906.63945484,,84.94,,49.08,67.01,False,False,False,False
FOX,FOX,FOX,FOX,NASDAQ,51.599998474121094,51.369998931884766,51.90999984741211,51.37 - 51.91,163587.0,163587.0,1757367.0,0.09308641848856841,24232824929.0,469628404.0,,,,38.15999984741211,59.290000915527344,,,,,,,0.7099984741210932,,,,1.3951630460229774,,,2025-10-17 15:34:14.246483+00:00,2025-10-17 15:34:14.246486+00:00,,,,,,,,,,,,,,,,,8441088.950386047,,5.42,,44.17,24.8,True,False,False,False
GOOG,GOOG,GOOG,GOOG,NASDAQ,250.7082061767578,248.58999633789062,252.88999938964844,248.59 - 252.89,7119304.0,7119304.0,22448206.0,0.3171435614944018,,,,,,142.66000366210938,257.5799865722656,,,,,,,-1.1717987060546875,,,,-0.46522101133032306,,,2025-10-17 15:34:14.282072+00:00,2025-10-17 15:34:14.282075+00:00,,,,,,,,,,,,,,,,,1784867935.0670166,,63.25,,96.32,79.78,False,False,False,False
DISH,DISH,DISH,DISH,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:14.303677+00:00,2025-10-17 15:34:14.303679+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
FSLR,FSLR,FSLR,FSLR,NASDAQ,232.4600067138672,231.5,237.30990600585938,231.50 - 237.31,535643.0,535643.0,2653332.0,0.20187560395758994,,,,,,116.55999755859375,248.0399932861328,,,,,,,-5.329986572265625,,,,-2.241467985514449,,,2025-10-17 15:34:14.326730+00:00,2025-10-17 15:34:14.326733+00:00,,,,,,,,,,,,,,,,,124515575.37623596,,35.54,,70.55,53.05,False,False,False,False
FTNT,FTNT,FTNT,FTNT,NASDAQ,,,,,,,,,,766266033.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:14.351043+00:00,2025-10-17 15:34:14.351046+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
FOXA,FOXA,FOXA,FOXA,NASDAQ,57.61000061035156,57.15999984741211,57.91999816894531,57.16 - 57.92,440520.0,440520.0,3573520.0,0.12327341109046543,24335523705.0,422418390.0,,,,41.59000015258789,65.30000305175781,,,,,,,0.6100006103515625,,,,1.0701765093887061,,,2025-10-17 15:34:14.436553+00:00,2025-10-17 15:34:14.436556+00:00,,,,,,,,,,,,,,,,,25378357.46887207,,7.83,,53.99,30.91,True,False,False,False
GOOGL,GOOGL,GOOGL,GOOGL,NASDAQ,249.97999572753906,247.8699951171875,252.2698974609375,247.87 - 252.27,11216892.0,11216892.0,34831935.0,0.3220289656603918,3025525245651.0,12103069435.0,,,,140.52999877929688,256.9599914550781,,,,,,,-0.7900042724609477,,,,-0.3150314122346962,,,2025-10-17 15:34:14.571119+00:00,2025-10-17 15:34:14.571122+00:00,,,,,,,,,,,,,,,,,2803998614.236267,,65.06,,97.55,81.31,True,False,False,False
GILD,GILD,GILD,GILD,NASDAQ,121.44000244140625,119.08999633789062,121.69000244140625,119.09 - 121.69,3826205.0,3826205.0,6703270.0,0.5707967902232791,150683594908.0,1240806916.0,,,,85.5999984741211,121.83000183105469,,,,,,,3.5900039672851562,,,,3.0462486328105403,,,2025-10-17 15:34:14.667483+00:00,2025-10-17 15:34:14.667486+00:00,,,,,,,,,,,,,,,,,464654344.5413208,,81.93,,90.18,86.06,True,False,False,False
GRAB,GRAB,GRAB,GRAB,NASDAQ,5.592400074005127,5.539999961853027,5.650000095367432,5.54 - 5.65,16680299.0,16680299.0,44211795.0,0.37728165074501047,22797782407.0,4076565000.0,,,,3.359999895095825,6.619999885559082,,,,,,,-0.0976999259948732,,,,-1.7170159750245724,,,2025-10-17 15:34:14.681122+00:00,2025-10-17 15:34:14.681125+00:00,,,,,,,,,,,,,,,,,93282905.36202765,,69.88,,68.1,68.99,True,False,False,False
IDXX,IDXX,IDXX,IDXX,NASDAQ,629.6099853515625,627.4299926757812,637.47998046875,627.43 - 637.48,77470.0,77470.0,545203.0,0.14209386228615764,50371754217.0,80004694.0,,,,356.1400146484375,688.1199951171875,,,,,,,-7.73004150390625,,,,-1.2128598829803625,,,2025-10-17 15:34:14.727554+00:00,2025-10-17 15:34:14.727557+00:00,,,,,,,,,,,,,,,,,48775885.56518555,,13.25,,58.28,35.77,True,False,False,False
HON,HON,HON,HON,NASDAQ,203.02,202.16000366210938,205.0,202.16 - 205.00,1314354.0,1314354.0,,,128896700017.0,634896562.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:14.732717+00:00,2025-10-17 15:34:14.732719+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
ILMN,ILMN,ILMN,ILMN,NASDAQ,95.86000061035156,95.0,96.7750015258789,95.00 - 96.78,246774.0,246774.0,1756627.0,0.14048173004286055,,,,,,68.69999694824219,156.66000366210938,,,,,,,0.1100006103515625,,,,0.11488314397030026,,,2025-10-17 15:34:14.785199+00:00,2025-10-17 15:34:14.785202+00:00,,,,,,,,,,,,,,,,,23655755.790618896,,12.05,,51.53,31.79,False,False,False,False
FISV,FISV,FISV,FISV,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:14.832703+00:00,2025-10-17 15:34:14.832707+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
GSAT,GSAT,GSAT,GSAT,NASDAQ,43.16999816894531,43.0010986328125,45.1599006652832,43.00 - 45.16,259717.0,259717.0,1033723.0,0.2512442888472057,,,,,,15.0,47.439998626708984,,,,,,,-1.1100006103515625,,,,-2.5067765152481067,,,2025-10-17 15:34:14.871682+00:00,2025-10-17 15:34:14.871686+00:00,,,,,,,,,,,,,,,,,11211982.41444397,,48.19,,45.4,46.8,False,False,False,False
HOOD,HOOD,HOOD,HOOD,NASDAQ,126.0199966430664,125.94000244140625,130.58169555664062,125.94 - 130.58,12125386.0,12125386.0,41057444.0,0.29532734672913397,,,,,,23.0,153.86000061035156,,,,,,,-5.420005798339844,,,,-4.123558808328531,,,2025-10-17 15:34:14.900504+00:00,2025-10-17 15:34:14.900508+00:00,,,,,,,,,,,,,,,,,1528041103.0158844,,59.04,,95.71,77.38,False,False,False,False
INCY,INCY,INCY,INCY,NASDAQ,86.5,,,,,,,,16891386542.0,195276145.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:14.945696+00:00,2025-10-17 15:34:14.945699+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
INTC,INTC,INTC,INTC,NASDAQ,36.88600158691406,36.08000183105469,38.380001068115234,36.08 - 38.38,66714246.0,66714246.0,123085536.0,0.5420153185180101,175474752025.0,4757218036.0,,,,17.670000076293945,39.650001525878906,,,,,,,0.4460015869140648,,,,1.223934102398641,,,2025-10-17 15:34:15.126603+00:00,2025-10-17 15:34:15.126606+00:00,,,,,,,,,,,,,,,,,2460821783.825775,,78.92,,96.93,87.93,True,False,False,False
KLAC,KLAC,KLAC,KLAC,NASDAQ,,,,,,,,,,138357741.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:15.206357+00:00,2025-10-17 15:34:15.206359+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ISRG,ISRG,ISRG,ISRG,NASDAQ,441.3800048828125,434.57000732421875,443.6700134277344,434.57 - 443.67,742935.0,742935.0,2256820.0,0.32919550517985485,158224361968.0,358476506.0,,,,425.0,616.0,,,,,,,6.760009765625,,,,1.5553839771689024,,,2025-10-17 15:34:15.238542+00:00,2025-10-17 15:34:15.238546+00:00,,,,,,,,,,,,,,,,,327916653.9276123,,65.66,,88.34,77.0,True,False,False,False
LBTYA,LBTYA,LBTYA,LBTYA,NASDAQ,10.93850040435791,10.78499984741211,10.96500015258789,10.78 - 10.97,278231.0,278231.0,1924693.0,0.14455863870238006,3752097970.0,343017583.0,,,,9.029999732971191,14.300000190734863,,,,,,,0.13850021362304688,,,,1.2824093627504178,,,2025-10-17 15:34:15.242684+00:00,2025-10-17 15:34:15.242688+00:00,,,,,,,,,,,,,,,,,3043429.9060049057,,14.46,,39.88,27.17,False,False,False,False
INTU,INTU,INTU,INTU,NASDAQ,657.0700073242188,646.8350219726562,660.114990234375,646.84 - 660.11,426438.0,426438.0,1956520.0,0.21795739373990555,,,,,,532.6500244140625,813.7000122070312,,,,,,,17.07000732421875,,,,2.6671886444091797,,,2025-10-17 15:34:15.255284+00:00,2025-10-17 15:34:15.255289+00:00,,,,,,,,,,,,,,,,,280199619.7833252,,39.16,,85.89,62.52,False,False,False,False
JD,JD,JD,JD,NASDAQ,32.744998931884766,32.15999984741211,32.994998931884766,32.16 - 32.99,3979976.0,3979976.0,15457109.0,0.25748514809593437,47790053732.0,1459461148.0,,,,29.899999618530273,46.44499969482422,,,,,,,0.00499725341796875,,,,0.01526344887531102,,,2025-10-17 15:34:15.331586+00:00,2025-10-17 15:34:15.331589+00:00,,,,,,,,,,,,,,,,,130324309.868927,,50.6,,71.17,60.89,True,False,False,False
LC,LC,LC,LC,NASDAQ,15.380000114440918,15.380000114440918,15.829999923706055,15.38 - 15.83,464251.0,464251.0,1790230.0,0.25932477949760646,,,,,,7.900000095367432,18.75,,,,,,,-0.36999988555908203,,,,-2.349205622597346,,,2025-10-17 15:34:15.398805+00:00,2025-10-17 15:34:15.398808+00:00,,,,,,,,,,,,,,,,,7140180.433129311,,51.2,,43.56,47.38,False,False,False,False
LCID,LCID,LCID,LCID,NASDAQ,19.94499969482422,19.899999618530273,20.610000610351562,19.90 - 20.61,3091279.0,3091279.0,,,6129098406.0,307300000.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:15.434613+00:00,2025-10-17 15:34:15.434615+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
