ticker,symbol,company_name,name,exchange,current_price,days_low,days_high,days_range,volume,volume_today,avg_volume_3mon,dvav,market_cap,shares_available,pe_ratio,dividend_yield,one_year_target,week_52_low,week_52_high,earnings_per_share,book_value,price_to_book,bid_price,ask_price,bid_ask_spread,price_change_today,price_change_week,price_change_month,price_change_year,change_percent,market_cap_change_3mon,pe_change_3mon,last_updated,created_at,analytics_rsi14,analytics_atr14,analytics_sma_5,analytics_sma_20,analytics_ema_5,analytics_ema_20,analytics_macd,analytics_macd_signal,analytics_stochastic14,analytics_vwap,analytics_gap_open_vs_prev_close,analytics_gap_open_percent,analytics_premarket_active,analytics_postmarket_active,analytics_earnings_bucket,analytics_days_to_cover,analytics_dollar_volume,analytics_momentum_1m,analytics_dvav_percentile,analytics_momentum_1m_percentile,analytics_dollar_volume_percentile,analytics_liquidity_score,flag_large_cap,flag_high_dvav,flag_rsi_overbought,flag_rsi_oversold
ALGN,ALGN,ALGN,ALGN,NASDAQ,134.0,130.72999572753906,135.5500030517578,130.73 - 135.55,1869585,1869585,1647423.0,1.1348542541897253,9561677068,72486368,22.282095,,,122.0,246.19000244140625,5.92,53.98,,,,,1.25,,,,0.9416195856873822,,,2025-10-29 22:53:00.697422+00:00,2025-10-29 22:53:00.697430+00:00,,,,,,,,,,,,,,,,1.4741217040189436,250524390.0,,64.29,,37.09,50.69,False,False,False,False
BE,BE,BE,BE,NASDAQ,133.7100067138672,122.22010040283203,144.1999969482422,122.22 - 144.20,26088360,26088360,12958464.0,2.013229345700231,31287870139,233997970,1671.3751,,,9.59000015258789,125.74500274658203,0.08,2.455,,,,,-2.2899932861328125,,,,-1.6838185927447151,,,2025-10-29 22:53:01.897757+00:00,2025-10-29 22:53:01.897764+00:00,,,,,,,,,,,,,,,,2.8782466039184893,3488274790.753784,,90.71,,91.39,91.05,True,True,False,False
AVGO,AVGO,AVGO,AVGO,NASDAQ,385.9800109863281,373.20001220703125,386.4800109863281,373.20 - 386.48,23828941,23828941,22832636.0,1.0436351282436247,1822738503073,4722365022,98.46429,,,138.10000610351562,374.2300109863281,3.92,59.221,,,,,13.743010986328102,,,,3.6920056271483226,,,2025-10-29 22:53:02.020876+00:00,2025-10-29 22:53:02.020884+00:00,,,,,,,,,,,,,,,,2.3048744787943014,9197494908.972565,,56.43,,94.04,75.23,True,False,False,False
BIIB,BIIB,BIIB,BIIB,NASDAQ,147.86000061035156,147.5352020263672,149.91000366210938,147.54 - 149.91,2449964,2449964,1616801.0,1.515315737682003,21678434549,146614598,,,,110.04000091552734,185.0,,,,,,,-1.269999389648433,,,,-0.8516055720837076,,,2025-10-29 22:53:02.208491+00:00,2025-10-29 22:53:02.208500+00:00,,,,,,,,,,,,,,,,,362251678.53533936,,80.0,,49.67,64.84,True,False,False,False
BIDU,BIDU,BIDU,BIDU,NASDAQ,127.5999984741211,125.08499908447266,129.10000610351562,125.08 - 129.10,3147432,3147432,5598426.0,0.5621994467730751,44133792001,345876117,,,,74.70999908447266,149.50999450683594,,,,,,,0.49999847412109943,,,,0.39338983015035367,,,2025-10-29 22:53:02.493724+00:00,2025-10-29 22:53:02.493734+00:00,,,,,,,,,,,,,,,,,401612318.3973999,,11.43,,52.98,32.2,True,False,False,False
AMZN,AMZN,AMZN,AMZN,NASDAQ,231.6719970703125,227.75999450683594,232.80999755859375,227.76 - 232.81,48650625,48650625,44462652.0,1.0941908053527711,2456129288485,10664912097,,,,161.3800048828125,242.52000427246094,,,,,,,2.451997070312501,,,,1.0697134064708582,,,2025-10-29 22:53:02.634169+00:00,2025-10-29 22:53:02.634177+00:00,,,,,,,,,,,,,,,,,11270987452.468872,,60.71,,95.36,78.03,True,False,False,False
BILI,BILI,BILI,BILI,NASDAQ,31.59,,,,2988117,2988117,,,12886960026,407944287,400.375,,,,,0.08,34.31,,,,,0.0,,,,0.0,,,2025-10-29 22:53:03.415238+00:00,2025-10-29 22:53:03.415246+00:00,,,,,,,,,,,,,,,,,94394616.03,,,,19.87,19.87,True,False,False,False
BLDP,BLDP,BLDP,BLDP,NASDAQ,3.5399999618530273,3.391200065612793,3.7300000190734863,3.39 - 3.73,7815914,7815914,6619441.0,1.1807513655609287,1064045188,300577740,,,,1.0,4.099999904632568,-0.99,2.121,,,,,0.00999996185302754,,,,0.28328503832939206,,,2025-10-29 22:53:03.416395+00:00,2025-10-29 22:53:03.416401+00:00,,,,,,,,,,,,,,,,2.139822833982507,27668335.261846542,,67.86,,11.26,39.56,False,False,False,False
BMRN,BMRN,BMRN,BMRN,NASDAQ,51.86000061035156,51.7400016784668,54.75,51.74 - 54.75,4681224,4681224,2360381.0,1.9832493144115293,9962241344,192098751,19.27881,,,51.56999969482422,73.51000213623047,2.69,31.529,,,,,-1.6339993896484373,,,,-3.054547032654947,,,2025-10-29 22:53:03.470501+00:00,2025-10-29 22:53:03.470508+00:00,,,,,,,,,,,,,,,,3.6067952589009993,242768279.49719238,,90.0,,34.44,62.22,False,False,False,False
BKNG,BKNG,BKNG,BKNG,NASDAQ,5294.0,4928.1376953125,5220.0,4928.14 - 5220.00,459220,459220,222673.0,2.0623066110395065,164508034445,32409885,33.04166,,,4096.22998046875,5839.41015625,153.62,-122.015,,,,,0.0,,,,0.0,,,2025-10-29 22:53:03.478762+00:00,2025-10-29 22:53:03.478769+00:00,,,,,,,,,,,,,,,,2.8880376156965597,2431110680.0,,92.86,,88.08,90.47,True,True,False,False
BNTX,BNTX,BNTX,BNTX,NASDAQ,103.3499984741211,103.2300033569336,106.19000244140625,103.23 - 106.19,577074,577074,875647.0,0.6590258403214995,24851070390,240455450,,,,81.19999694824219,129.27000427246094,-1.66,76.977,,,,,-3.1300015258789102,,,,-2.939520591546685,,,2025-10-29 22:53:03.521603+00:00,2025-10-29 22:53:03.521611+00:00,,,,,,,,,,,,,,,,7.063194415101062,59640597.019454956,,17.86,,17.22,17.54,True,False,False,False
CCL,CCL,CCL,CCL,NASDAQ,27.8700008392334,27.65999984741211,28.40999984741211,27.66 - 28.41,30958382,30958382,20034230.0,1.545274362927849,36597453698,1313148640,14.365979,,,15.069999694824219,32.79999923706055,1.94,9.091,,,,,0.020000839233397016,,,,0.07181629886318497,,,2025-10-29 22:53:03.730430+00:00,2025-10-29 22:53:03.730438+00:00,,,,,,,,,,,,,,,,2.492350092816145,862810132.3213081,,82.86,,70.2,76.53,True,False,False,False
CHRW,CHRW,CHRW,CHRW,NASDAQ,129.3800048828125,126.83000183105469,131.05499267578125,126.83 - 131.05,2768371,2768371,1642035.0,1.6859390938682792,15278635008,118091162,29.337872,,,84.68000030517578,138.0,4.41,15.081,,,,,1.30999755859375,,,,1.0228761487280889,,,2025-10-29 22:53:05.806744+00:00,2025-10-29 22:53:05.806751+00:00,,,,,,,,,,,,,,,,4.676634176494411,358171853.4974365,,85.71,,47.68,66.69,True,False,False,False
COST,COST,COST,COST,NASDAQ,912.4199829101562,909.4000244140625,919.8800048828125,909.40 - 919.88,2439468,2439468,2317616.0,1.0525764406182905,404365536192,443179176,50.10544,,,867.3400268554688,1078.22998046875,18.21,65.798,,,,,-11.480017089843727,,,,-1.2425605682264018,,,2025-10-29 22:53:06.200792+00:00,2025-10-29 22:53:06.200800+00:00,,,,,,,,,,,,,,,,2.9980454052785275,2225819350.869873,,58.57,,87.42,73.0,True,False,False,False
COIN,COIN,COIN,COIN,NASDAQ,281.06500022888184,345.3299865722656,360.0,345.33 - 360.00,7507900,7507900,9960187.0,0.7537910683805434,89571207148,256938157,33.617165,,,142.5800018310547,444.6499938964844,10.37,47.166,,,,,-74.00499977111815,,,,-20.84236904585523,,,2025-10-29 22:53:06.240297+00:00,2025-10-29 22:53:06.240308+00:00,,,,,,,,,,,,,,,,1.3090224109246142,2110207915.218422,,24.29,,85.43,54.86,True,False,False,False
CSCO,CSCO,CSCO,CSCO,NASDAQ,71.33000183105469,70.91500091552734,72.81999969482422,70.92 - 72.82,17610244,17610244,19325072.0,0.9112640822243767,281981545896,3953196953,27.97255,,,52.11000061035156,72.68000030517578,2.55,11.829,,,,,-1.4699981689453097,,,,-2.019228254045755,,,2025-10-29 22:53:06.410423+00:00,2025-10-29 22:53:06.410431+00:00,,,,,,,,,,,,,,,,2.4455334500176766,1256138736.7653198,,40.71,,78.81,59.76,True,False,False,False
CRWD,CRWD,CRWD,CRWD,NASDAQ,545.5,533.2999877929688,549.0,533.30 - 549.00,1700974,1700974,3043284.0,0.5589271326632677,136896028870,250955140,,,,294.67999267578125,553.6400146484375,,,,,,,-0.30999999999994543,,,,-0.05679632106409656,,,2025-10-29 22:53:06.681675+00:00,2025-10-29 22:53:06.681682+00:00,,,,,,,,,,,,,,,,,927881317.0,,10.0,,72.19,41.09,True,False,False,False
CSX,CSX,CSX,CSX,NASDAQ,35.29999923706055,35.05500030517578,35.625,35.06 - 35.62,9607073,9607073,18501355.0,0.5192632107215931,65733433126,1862136956,22.922077,,,26.219999313354492,37.25,1.54,6.849,,,,,-0.170000762939452,,,,-0.47928041426403156,,,2025-10-29 22:53:07.287477+00:00,2025-10-29 22:53:07.287484+00:00,,,,,,,,,,,,,,,,1.4977058707321707,339129669.570385,,7.14,,43.71,25.43,True,False,False,False
CTSH,CTSH,CTSH,CTSH,NASDAQ,67.0715,,,,10723238,10723238,,,32757448088,488395937,14.541583,,,,,4.93,31.264,,,,,0.0,,,,0.0,,,2025-10-29 22:53:07.352217+00:00,2025-10-29 22:53:07.352225+00:00,,,,,,,,,,,,,,,,,719223657.517,,,,65.56,65.56,True,False,False,False
DDOG,DDOG,DDOG,DDOG,NASDAQ,156.75999450683594,154.0102996826172,157.11000061035156,154.01 - 157.11,3693415,3693415,4742935.0,0.7787192951200048,54404239656,348745126,433.3333,,,81.62999725341797,170.0800018310547,0.36,9.167,,,,,-0.19000549316405113,,,,-0.12106116162093096,,,2025-10-29 22:53:07.662767+00:00,2025-10-29 22:53:07.662775+00:00,,,,,,,,,,,,,,,,2.2692796759812226,578979715.1114655,,27.86,,62.91,45.38,True,False,False,False
DLTR,DLTR,DLTR,DLTR,NASDAQ,101.33000183105469,100.48999786376953,103.19999694824219,100.49 - 103.20,2463700,2463700,4504400.0,0.5469540893348726,20668061803,203967842,19.637598,,,60.4900016784668,118.05999755859375,5.16,17.617,,,,,-0.9299981689453176,,,,-0.9094447183114782,,,2025-10-29 22:53:07.667734+00:00,2025-10-29 22:53:07.667742+00:00,,,,,,,,,,,,,,,,4.25845306811118,249646725.51116943,,9.29,,36.42,22.86,True,False,False,False
ENTG,ENTG,ENTG,ENTG,NASDAQ,94.54000091552734,92.94999694824219,98.2300033569336,92.95 - 98.23,3739280,3739280,2648264.0,1.4119740328003552,14313356138,151400000,48.48205,,,60.75,112.36000061035156,1.95,25.159,,,,,2.590000915527341,,,,2.8167492284147264,,,2025-10-29 22:53:08.567568+00:00,2025-10-29 22:53:08.567577+00:00,,,,,,,,,,,,,,,,4.371845480662048,353511534.6234131,,77.86,,46.36,62.11,True,False,False,False
DXCM,DXCM,DXCM,DXCM,NASDAQ,69.05,,,,4432354,4432354,,,27078321048,392155265,48.014088,,,,,1.42,6.561,,,,,0.0,,,,0.0,,,2025-10-29 22:53:08.611264+00:00,2025-10-29 22:53:08.611272+00:00,,,,,,,,,,,,,,,,,306054043.7,,,,41.06,41.06,True,False,False,False
EXAS,EXAS,EXAS,EXAS,NASDAQ,62.7400016784668,62.540000915527344,63.939998626708984,62.54 - 63.94,2021693,2021693,2925058.0,0.6911633888969039,11877881279,189319110,,,,38.810001373291016,72.83000183105469,-5.45,13.05,,,,,-0.719998321533204,,,,-1.1345703144235801,,,2025-10-29 22:53:08.653521+00:00,2025-10-29 22:53:08.653528+00:00,,,,,,,,,,,,,,,,2.72435179063116,126841022.21334457,,19.29,,25.83,22.56,True,False,False,False
ENPH,ENPH,ENPH,ENPH,NASDAQ,31.70199966430664,30.809999465942383,33.439998626708984,30.81 - 33.44,26342712,26342712,7766567.0,3.3918090193517934,4071578929,130750771,24.139536,,,29.889999389648438,89.94999694824219,1.29,6.289,,,,,-1.948000335693358,,,,-5.78900545525515,,,2025-10-29 22:53:08.691928+00:00,2025-10-29 22:53:08.691936+00:00,,,,,,,,,,,,,,,,3.509511473988443,835116646.9809265,,99.29,,68.87,84.08,False,True,False,False
EXPD,EXPD,EXPD,EXPD,NASDAQ,117.56999969482422,117.44999694824219,119.58000183105469,117.45 - 119.58,873412,873412,1184109.0,0.7376111489736165,15956426354,135718520,,,,100.47000122070312,129.14999389648438,,,,,,,-1.830000305175787,,,,-1.5326635721740258,,,2025-10-29 22:53:08.923657+00:00,2025-10-29 22:53:08.923666+00:00,,,,,,,,,,,,,,,,,102687048.57345581,,20.71,,22.52,21.62,True,False,False,False
FAST,FAST,FAST,FAST,NASDAQ,41.09000015258789,40.7599983215332,41.4900016784668,40.76 - 41.49,8341848,8341848,6184264.0,1.3488829066805685,47172787951,1148035721,38.401867,,,35.30500030517578,50.630001068115234,1.07,3.392,,,,,-0.4099998474121094,,,,-0.9879514395472515,,,2025-10-29 22:53:09.850583+00:00,2025-10-29 22:53:09.850593+00:00,,,,,,,,,,,,,,,,3.845946259732767,342766535.592865,,74.29,,45.03,59.66,True,False,False,False
FOX,FOX,FOX,FOX,NASDAQ,54.349998474121094,53.744998931884766,54.779998779296875,53.74 - 54.78,845564,845564,1738403.0,0.4864027501103024,25626206026,471503344,11.069246,,,38.45500183105469,59.290000915527344,4.91,26.8,,,,,-0.1800015258789074,,,,-0.3300963247366723,,,2025-10-29 22:53:10.036527+00:00,2025-10-29 22:53:10.036536+00:00,,,,,,,,,,,,,,,,2.284538740441658,45956402.10977173,,2.14,,15.23,8.69,True,False,False,False
FSLR,FSLR,FSLR,FSLR,NASDAQ,241.7100067138672,236.0,246.10000610351562,236.00 - 246.10,2325144,2325144,2610543.0,0.8906744688748662,25922830443,107247651,20.676647,,,116.55999755859375,249.55999755859375,11.69,79.686,,,,,2.120006713867184,,,,0.884847745676858,,,2025-10-29 22:53:10.037197+00:00,2025-10-29 22:53:10.037204+00:00,,,,,,,,,,,,,,,,3.2209364105475373,562010571.850708,,37.14,,61.59,49.37,True,False,False,False
FOXA,FOXA,FOXA,FOXA,NASDAQ,60.810001373291016,60.150001525878906,61.375,60.15 - 61.38,2851168,2851168,3573433.0,0.797879238256321,25584857617,420734370,12.38493,,,41.77000045776367,65.30000305175781,4.91,26.8,,,,,-0.2999986267089838,,,,-0.49091576944687254,,,2025-10-29 22:53:10.037879+00:00,2025-10-29 22:53:10.037884+00:00,,,,,,,,,,,,,,,,4.613928398825443,173379529.9954834,,30.71,,30.46,30.59,True,False,False,False
FCEL,FCEL,FCEL,FCEL,NASDAQ,7.760000228881836,7.550000190734863,8.550000190734863,7.55 - 8.55,5162286,5162286,3342540.0,1.5444201116516183,264177003,32295476,,,,3.5799999237060547,13.979999542236328,-9.49,18.761,,,,,-0.039999771118163885,,,,-0.5128175784379985,,,2025-10-29 22:53:10.181369+00:00,2025-10-29 22:53:10.181378+00:00,,,,,,,,,,,,,,,,0.5978145362508751,40059340.5415535,,82.14,,13.25,47.7,False,False,False,False
FTNT,FTNT,FTNT,FTNT,NASDAQ,84.22000122070312,83.55999755859375,85.0,83.56 - 85.00,4427816,4427816,7261538.0,0.609762835366282,64534926234,766266033,33.553787,,,70.12000274658203,114.81999969482422,2.51,2.691,,,,,-1.634998779296879,,,,-1.9043722314330893,,,2025-10-29 22:53:10.994888+00:00,2025-10-29 22:53:10.994894+00:00,,,,,,,,,,,,,,,,2.7993890550459146,372910668.9250488,,13.57,,52.32,32.95,True,False,False,False
GOOG,GOOG,GOOG,GOOG,NASDAQ,275.1700134277344,268.42999267578125,275.9200134277344,268.43 - 275.92,23362542,23362542,21280435.0,1.0978413740132662,3321348068847,12070167194,29.36713,,,142.66000366210938,271.3800048828125,9.37,29.983,,,,,6.0208134277343675,,,,2.2369798712886264,,,2025-10-29 22:53:11.054799+00:00,2025-10-29 22:53:11.054806+00:00,,,,,,,,,,,,,,,,1.683960783696386,6428670995.846008,,62.14,,93.38,77.76,True,False,False,False
GRAB,GRAB,GRAB,GRAB,NASDAQ,6.050000190734863,5.849999904632568,6.090000152587891,5.85 - 6.09,52911789,52911789,44932183.0,1.1775922171419981,24663219027,4076565000,,,,3.359999895095825,6.619999885559082,,,,,,,0.09000019073486332,,,,1.5100703143433443,,,2025-10-29 22:53:11.481400+00:00,2025-10-29 22:53:11.481415+00:00,,,,,,,,,,,,,,,,,320116333.54212284,,67.14,,43.05,55.09,True,False,False,False
GILD,GILD,GILD,GILD,NASDAQ,118.5,116.69999694824219,118.95999908447266,116.70 - 118.96,5770879,5770879,6906220.0,0.8356060189220731,147035619546,1240806916,,,,86.08000183105469,124.61000061035156,,,,,,,0.6200000000000045,,,,0.5259586019681071,,,2025-10-29 22:53:11.486628+00:00,2025-10-29 22:53:11.486636+00:00,,,,,,,,,,,,,,,,,683849161.5,,34.29,,64.9,49.59,True,False,False,False
GOOGL,GOOGL,GOOGL,GOOGL,NASDAQ,274.57000732421875,267.6700134277344,275.33599853515625,267.67 - 275.34,38492113,38492113,32985413.0,1.1669434910516354,3326000842802,12113489289,,,,140.52999877929688,270.7300109863281,,,,,,,6.420007324218773,,,,2.394185092007747,,,2025-10-29 22:53:11.496633+00:00,2025-10-29 22:53:11.496641+00:00,,,,,,,,,,,,,,,,,10568779748.334656,,66.43,,94.7,80.56,True,False,False,False
HOOD,HOOD,HOOD,HOOD,NASDAQ,144.8000030517578,142.74000549316406,147.69630432128906,142.74 - 147.70,19676655,19676655,39021030.0,0.504257704114935,128680156178,888675093,73.50254,,,23.0,153.86000061035156,1.97,9.088,,,,,-0.8999969482421761,,,,-0.6177055238450078,,,2025-10-29 22:53:12.394333+00:00,2025-10-29 22:53:12.394341+00:00,,,,,,,,,,,,,,,,1.1267347889074173,2849179704.0483856,,3.57,,90.07,46.82,True,False,False,False
GSAT,GSAT,GSAT,GSAT,NASDAQ,42.39,,,,536085,536085,,,5369657533,126672742,,,,,,-0.4,2.849,,,,,0.0,,,,0.0,,,2025-10-29 22:53:12.504636+00:00,2025-10-29 22:53:12.504645+00:00,,,,,,,,,,,,,,,,,22724643.15,,,,10.6,10.6,False,False,False,False
IDXX,IDXX,IDXX,IDXX,NASDAQ,627.6599731445312,622.0800170898438,635.4099731445312,622.08 - 635.41,471919,471919,524818.0,0.8992050577533545,50215744087,80004694,,,,356.1400146484375,688.1199951171875,,,,,,,-5.740026855468727,,,,-0.9062246377437208,,,2025-10-29 22:53:12.700642+00:00,2025-10-29 22:53:12.700650+00:00,,,,,,,,,,,,,,,,,296204666.86639404,,39.29,,40.4,39.84,True,False,False,False
INCY,INCY,INCY,INCY,NASDAQ,90.18000030517578,88.19999694824219,94.41999816894531,88.20 - 94.42,3443373,3443373,1930230.0,1.7839184967594535,17610002815,195276145,,,,53.560001373291016,93.9800033569336,,,,,,,0.35000030517578296,,,,0.38962518665900364,,,2025-10-29 22:53:12.700930+00:00,2025-10-29 22:53:12.700937+00:00,,,,,,,,,,,,,,,,,310523378.19083405,,87.14,,42.38,64.76,True,False,False,False
HON,HON,HON,HON,NASDAQ,214.35,210.5,214.4600067138672,210.50 - 214.46,4182032,4182032,4100764.0,1.0198177705422697,135161137323,634887208,,,,179.36000061035156,242.77000427246094,,,,,,,0.0,,,,0.0,,,2025-10-29 22:53:12.847303+00:00,2025-10-29 22:53:12.847312+00:00,,,,,,,,,,,,,,,,,896418559.1999999,,54.29,,71.52,62.91,True,False,False,False
ILMN,ILMN,ILMN,ILMN,NASDAQ,95.02999877929688,94.91000366210938,98.55480194091797,94.91 - 98.55,1302185,1302185,1640489.0,0.7937785623676843,14674964227,154424544,,,,68.69999694824219,156.66000366210938,,,,,,,-4.470001220703125,,,,-4.492463538395101,,,2025-10-29 22:53:12.858602+00:00,2025-10-29 22:53:12.858613+00:00,,,,,,,,,,,,,,,,,123746638.9604187,,30.0,,25.17,27.59,True,False,False,False
IRDM,IRDM,IRDM,IRDM,NASDAQ,16.93000030517578,16.829999923706055,17.43000030517578,16.83 - 17.43,2600827,2600827,2720027.0,0.956176905596893,1773344462,104745684,14.982301,,,17.079999923706055,34.45000076293945,1.13,4.301,,,,,-0.44999969482421776,,,,-2.5891812130277203,,,2025-10-29 22:53:13.918385+00:00,2025-10-29 22:53:13.918394+00:00,,,,,,,,,,,,,,,,3.6144189009888503,44032001.90370941,,44.29,,14.57,29.43,False,False,False,False
INTU,INTU,INTU,INTU,NASDAQ,656.0399780273438,649.0999755859375,669.6199951171875,649.10 - 669.62,1957374,1957374,1937086.0,1.0104734637491573,182907226073,278805000,48.06154,,,532.6500244140625,813.7000122070312,13.65,70.613,,,,,-22.000021972656214,,,,-3.244649574163208,,,2025-10-29 22:53:13.930626+00:00,2025-10-29 22:53:13.930635+00:00,,,,,,,,,,,,,,,,2.663855915534984,1284115595.951294,,51.43,,79.47,65.45,True,False,False,False
INTC,INTC,INTC,INTC,NASDAQ,41.86,40.91999816894531,42.040000915527344,40.92 - 42.04,106434905,106434905,127897803.0,0.8321871252159039,197026440727,4766000000,1378.0,,,17.670000076293945,42.47999954223633,0.03,22.32,,,,,0.0,,,,0.0,,,2025-10-29 22:53:13.931498+00:00,2025-10-29 22:53:13.931504+00:00,,,,,,,,,,,,,,,,0.9080228766713061,4455365123.3,,33.57,,92.72,63.14,True,False,False,False
JD,JD,JD,JD,NASDAQ,34.36000061035156,34.11180114746094,35.058799743652344,34.11 - 35.06,10125213,10125213,15483964.0,0.6539160773042355,48722480865,1418000000,9.571031,,,29.899999618530273,46.44499969482422,3.59,160.198,,,,,-0.27989938964843475,,,,-0.8080259748106512,,,2025-10-29 22:53:14.046237+00:00,2025-10-29 22:53:14.046246+00:00,,,,,,,,,,,,,,,,1.5726655009014487,347902324.8599396,,17.14,,45.7,31.42,True,False,False,False
