ticker,symbol,company_name,name,exchange,current_price,days_low,days_high,days_range,volume,volume_today,avg_volume_3mon,dvav,market_cap,shares_available,pe_ratio,dividend_yield,one_year_target,week_52_low,week_52_high,earnings_per_share,book_value,price_to_book,bid_price,ask_price,bid_ask_spread,price_change_today,price_change_week,price_change_month,price_change_year,change_percent,market_cap_change_3mon,pe_change_3mon,last_updated,created_at,analytics_rsi14,analytics_atr14,analytics_sma_5,analytics_sma_20,analytics_ema_5,analytics_ema_20,analytics_macd,analytics_macd_signal,analytics_stochastic14,analytics_vwap,analytics_gap_open_vs_prev_close,analytics_gap_open_percent,analytics_premarket_active,analytics_postmarket_active,analytics_earnings_bucket,analytics_days_to_cover,analytics_dollar_volume,analytics_momentum_1m,analytics_dvav_percentile,analytics_momentum_1m_percentile,analytics_dollar_volume_percentile,analytics_liquidity_score,flag_large_cap,flag_high_dvav,flag_rsi_overbought,flag_rsi_oversold
ALGN,ALGN,ALGN,ALGN,NASDAQ,134.0,130.72999572753906,135.5500030517578,130.73 - 135.55,1869585,1869585,1647423.0,1.1348542541897253,9561677068,72486368,,,,122.0,246.19000244140625,,,,,,,1.25,,,,0.9416195856873822,,,2025-10-29 22:39:41.816943+00:00,2025-10-29 22:39:41.816952+00:00,,,,,,,,,,,,,,,,,250524390.0,,64.75,,33.1,48.92,False,False,False,False
BIDU,BIDU,BIDU,BIDU,NASDAQ,127.5999984741211,125.08499908447266,129.10000610351562,125.08 - 129.10,3147432,3147432,5598426.0,0.5621994467730751,44133792001,345876117,11.66362,,,74.70999908447266,149.50999450683594,10.94,808.992,,,,,0.49999847412109943,,,,0.39338983015035367,,,2025-10-29 22:39:42.992819+00:00,2025-10-29 22:39:42.992827+00:00,,,,,,,,,,,,,,,,1.505238793903858,401612318.3973999,,12.23,,48.28,30.26,True,False,False,False
BE,BE,BE,BE,NASDAQ,133.7100067138672,122.22010040283203,144.1999969482422,122.22 - 144.20,26088360,26088360,12958464.0,2.013229345700231,31287870139,233997970,1671.3751,,,9.59000015258789,125.74500274658203,0.08,2.455,,,,,-2.2899932861328125,,,,-1.6838185927447151,,,2025-10-29 22:39:43.001557+00:00,2025-10-29 22:39:43.001566+00:00,,,,,,,,,,,,,,,,2.8782466039184893,3488274790.753784,,91.37,,90.34,90.86,True,True,False,False
AVGO,AVGO,AVGO,AVGO,NASDAQ,385.9800109863281,373.20001220703125,386.4800109863281,373.20 - 386.48,23828941,23828941,22832636.0,1.0436351282436247,1822738503073,4722365022,98.46429,,,138.10000610351562,374.2300109863281,3.92,59.221,,,,,13.743010986328102,,,,3.6920056271483226,,,2025-10-29 22:39:43.011209+00:00,2025-10-29 22:39:43.011217+00:00,,,,,,,,,,,,,,,,2.3048744787943014,9197494908.972565,,58.27,,93.1,75.69,True,False,False,False
BIIB,BIIB,BIIB,BIIB,NASDAQ,147.86000061035156,147.5352020263672,149.91000366210938,147.54 - 149.91,2449964,2449964,1616801.0,1.515315737682003,21678434549,146614598,14.149282,,,110.04000091552734,185.0,10.45,120.286,,,,,-1.269999389648433,,,,-0.8516055720837076,,,2025-10-29 22:39:43.097698+00:00,2025-10-29 22:39:43.097705+00:00,,,,,,,,,,,,,,,,3.210666000330282,362251678.53533936,,79.86,,44.14,62.0,True,False,False,False
AMZN,AMZN,AMZN,AMZN,NASDAQ,229.22,227.75999450683594,232.80999755859375,227.76 - 232.81,48650625,48650625,44462652.0,1.0941908053527711,2456129288485,10664912097,35.10671,,,161.3800048828125,242.52000427246094,6.56,31.311,,,,,0.0,,,,0.0,,,2025-10-29 22:39:43.309438+00:00,2025-10-29 22:39:43.309448+00:00,,,,,,,,,,,,,,,,1.6757427334743775,11151696262.5,,61.15,,94.48,77.81,True,False,False,False
BILI,BILI,BILI,BILI,NASDAQ,32.029998779296875,31.649999618530273,32.5,31.65 - 32.50,2992376,2992376,3227372.0,0.9271865778100572,13066455014,407944287,400.375,,,14.470000267028809,31.709999084472656,0.08,34.31,,,,,0.43999877929687514,,,,1.392841973082859,,,2025-10-29 22:39:44.091014+00:00,2025-10-29 22:39:44.091022+00:00,,,,,,,,,,,,,,,,4.132741437925346,95845799.62719727,,42.45,,19.31,30.88,True,False,False,False
BMRN,BMRN,BMRN,BMRN,NASDAQ,51.86000061035156,51.7400016784668,54.75,51.74 - 54.75,4681224,4681224,2360381.0,1.9832493144115293,9962241344,192098751,19.27881,,,51.56999969482422,73.51000213623047,2.69,31.529,,,,,-1.6339993896484373,,,,-3.054547032654947,,,2025-10-29 22:39:44.140752+00:00,2025-10-29 22:39:44.140759+00:00,,,,,,,,,,,,,,,,3.6067952589009993,242768279.49719238,,90.65,,31.03,60.84,False,False,False,False
BKNG,BKNG,BKNG,BKNG,NASDAQ,5075.85986328125,4928.1376953125,5220.0,4928.14 - 5220.00,459220,459220,222673.0,2.0623066110395065,164508034445,32409885,33.04166,,,4096.22998046875,5839.41015625,153.62,-122.015,,,,,-218.14013671875,,,,-4.120516371717983,,,2025-10-29 22:39:44.141947+00:00,2025-10-29 22:39:44.141953+00:00,,,,,,,,,,,,,,,,2.8880376156965597,2330936366.4160156,,93.53,,87.59,90.56,True,True,False,False
BNTX,BNTX,BNTX,BNTX,NASDAQ,103.3499984741211,103.2300033569336,106.19000244140625,103.23 - 106.19,577074,577074,875647.0,0.6590258403214995,24851070390,240455450,,,,81.19999694824219,129.27000427246094,-1.66,76.977,,,,,-3.1300015258789102,,,,-2.939520591546685,,,2025-10-29 22:39:44.196108+00:00,2025-10-29 22:39:44.196117+00:00,,,,,,,,,,,,,,,,7.063194415101062,59640597.019454956,,19.42,,17.24,18.33,True,False,False,False
BLDP,BLDP,BLDP,BLDP,NASDAQ,3.5399999618530273,3.391200065612793,3.7300000190734863,3.39 - 3.73,7815914,7815914,6619441.0,1.1807513655609287,1064045188,300577740,,,,1.0,4.099999904632568,-0.99,2.121,,,,,0.00999996185302754,,,,0.28328503832939206,,,2025-10-29 22:39:44.300172+00:00,2025-10-29 22:39:44.300180+00:00,,,,,,,,,,,,,,,,2.139822833982507,27668335.261846542,,68.35,,10.34,39.34,False,False,False,False
CCL,CCL,CCL,CCL,NASDAQ,27.8700008392334,27.65999984741211,28.40999984741211,27.66 - 28.41,30958382,30958382,20034230.0,1.545274362927849,36597453698,1313148640,14.365979,,,15.069999694824219,32.79999923706055,1.94,9.091,,,,,0.020000839233397016,,,,0.07181629886318497,,,2025-10-29 22:39:44.541824+00:00,2025-10-29 22:39:44.541832+00:00,,,,,,,,,,,,,,,,2.492350092816145,862810132.3213081,,82.73,,67.59,75.16,True,False,False,False
CDNS,CDNS,CDNS,CDNS,NASDAQ,337.29998779296875,334.0,346.9800109863281,334.00 - 346.98,2339339,2339339,1790796.0,1.3063123884574235,93036257280,272490000,87.7712,,,221.55999755859375,376.45001220703125,3.89,19.174,,,,,-4.0,,,,-1.1719894940126352,,,2025-10-29 22:39:46.276462+00:00,2025-10-29 22:39:46.276471+00:00,,,,,,,,,,,,,,,,2.1609407213328597,789059016.1436157,,73.38,,63.45,68.41,True,False,False,False
CHTR,CHTR,CHTR,CHTR,NASDAQ,241.56,,,,3184775,3184775,,,32994920448,136590984,6.610837,,,,,36.54,118.668,,,,,-7.319999999999993,,,,-2.9411764705882324,,,2025-10-29 22:39:46.464326+00:00,2025-10-29 22:39:46.464334+00:00,,,,,,,,,,,,,,,,,769314249.0,,,,62.76,62.76,True,False,False,False
COST,COST,COST,COST,NASDAQ,912.4199829101562,909.4000244140625,919.8800048828125,909.40 - 919.88,2439468,2439468,2317616.0,1.0525764406182905,404365536192,443179176,50.10544,,,867.3400268554688,1078.22998046875,18.21,65.798,,,,,-11.480017089843727,,,,-1.2425605682264018,,,2025-10-29 22:39:46.496900+00:00,2025-10-29 22:39:46.496909+00:00,,,,,,,,,,,,,,,,2.9980454052785275,2225819350.869873,,58.99,,86.9,72.95,True,False,False,False
CRWD,CRWD,CRWD,CRWD,NASDAQ,545.5,533.2999877929688,549.0,533.30 - 549.00,1700974,1700974,3043284.0,0.5589271326632677,136896028870,250955140,,,,294.67999267578125,553.6400146484375,-1.2,14.977,,,,,-0.30999999999994543,,,,-0.05679632106409656,,,2025-10-29 22:39:46.634826+00:00,2025-10-29 22:39:46.634833+00:00,,,,,,,,,,,,,,,,1.9947050620316737,927881317.0,,10.79,,69.66,40.22,True,False,False,False
COIN,COIN,COIN,COIN,NASDAQ,281.06500022888184,345.3299865722656,360.0,345.33 - 360.00,7507900,7507900,9960187.0,0.7537910683805434,89571207148,256938157,,,,142.5800018310547,444.6499938964844,,,,,,,-74.00499977111815,,,,-20.84236904585523,,,2025-10-29 22:39:46.834074+00:00,2025-10-29 22:39:46.834081+00:00,,,,,,,,,,,,,,,,,2110207915.218422,,25.18,,84.83,55.0,True,False,False,False
CSCO,CSCO,CSCO,CSCO,NASDAQ,71.33000183105469,70.91500091552734,72.81999969482422,70.92 - 72.82,17610244,17610244,19325072.0,0.9112640822243767,281981545896,3953196953,,,,52.11000061035156,72.68000030517578,,,,,,,-1.4699981689453097,,,,-2.019228254045755,,,2025-10-29 22:39:47.048570+00:00,2025-10-29 22:39:47.048579+00:00,,,,,,,,,,,,,,,,,1256138736.7653198,,41.73,,77.24,59.48,True,False,False,False
CSX,CSX,CSX,CSX,NASDAQ,35.29999923706055,35.05500030517578,35.625,35.06 - 35.62,9607073,9607073,18501355.0,0.5192632107215931,65733433126,1862136956,22.922077,,,26.219999313354492,37.25,1.54,6.849,,,,,-0.3800010681152344,,,,-1.0650254060118687,,,2025-10-29 22:39:47.538833+00:00,2025-10-29 22:39:47.538841+00:00,,,,,,,,,,,,,,,,1.4977058707321707,339129669.570385,,7.19,,39.31,23.25,True,False,False,False
CTSH,CTSH,CTSH,CTSH,NASDAQ,67.0715,,,,10723238,10723238,,,32757448088,488395937,14.541583,,,,,4.93,31.264,,,,,0.0,,,,0.0,,,2025-10-29 22:39:47.830667+00:00,2025-10-29 22:39:47.830675+00:00,,,,,,,,,,,,,,,,,719223657.517,,,,61.38,61.38,True,False,False,False
DDOG,DDOG,DDOG,DDOG,NASDAQ,156.95,154.0102996826172,157.11000061035156,154.01 - 157.11,3693415,3693415,4742935.0,0.7787192951200048,54404239656,348745126,433.3333,,,81.62999725341797,170.0800018310547,0.36,9.167,,,,,0.0,,,,0.0,,,2025-10-29 22:39:47.833657+00:00,2025-10-29 22:39:47.833664+00:00,,,,,,,,,,,,,,,,2.2692796759812226,579681484.25,,28.06,,58.62,43.34,True,False,False,False
DLTR,DLTR,DLTR,DLTR,NASDAQ,101.33000183105469,100.48999786376953,103.19999694824219,100.49 - 103.20,2463700,2463700,4504400.0,0.5469540893348726,20668061803,203967842,19.637598,,,60.4900016784668,118.05999755859375,5.16,17.617,,,,,-0.9299981689453176,,,,-0.9094447183114782,,,2025-10-29 22:39:48.373897+00:00,2025-10-29 22:39:48.373905+00:00,,,,,,,,,,,,,,,,4.25845306811118,249646725.51116943,,9.35,,32.41,20.88,True,False,False,False
DXCM,DXCM,DXCM,DXCM,NASDAQ,68.18000030517578,67.79499816894531,69.0999984741211,67.79 - 69.10,4432354,4432354,5025055.0,0.8820508432246015,26737146087,392155265,48.014088,,,57.52000045776367,93.25,1.42,6.561,,,,,-0.8699996948242159,,,,-1.259956111258821,,,2025-10-29 22:39:48.506868+00:00,2025-10-29 22:39:48.506873+00:00,,,,,,,,,,,,,,,,2.3118795714673768,302197897.0726471,,37.41,,37.24,37.33,True,False,False,False
ENPH,ENPH,ENPH,ENPH,NASDAQ,31.139999389648438,30.809999465942383,33.439998626708984,30.81 - 33.44,26342712,26342712,7766567.0,3.3918090193517934,4071578929,130750771,24.139536,,,29.889999389648438,89.94999694824219,1.29,6.289,,,,,-2.510000610351561,,,,-7.459140001044759,,,2025-10-29 22:39:48.698034+00:00,2025-10-29 22:39:48.698045+00:00,,,,,,,,,,,,,,,,3.509511473988443,820312035.6016846,,99.28,,65.52,82.4,False,True,False,False
EXAS,EXAS,EXAS,EXAS,NASDAQ,62.7400016784668,62.540000915527344,63.939998626708984,62.54 - 63.94,2021693,2021693,2925058.0,0.6911633888969039,11877881279,189319110,,,,38.810001373291016,72.83000183105469,,,,,,,-0.719998321533204,,,,-1.1345703144235801,,,2025-10-29 22:39:48.854153+00:00,2025-10-29 22:39:48.854160+00:00,,,,,,,,,,,,,,,,,126841022.21334457,,21.58,,23.45,22.52,True,False,False,False
ENTG,ENTG,ENTG,ENTG,NASDAQ,94.54000091552734,92.94999694824219,98.2300033569336,92.95 - 98.23,3739280,3739280,2648264.0,1.4119740328003552,14313356138,151400000,,,,60.75,112.36000061035156,,,,,,,2.590000915527341,,,,2.8167492284147264,,,2025-10-29 22:39:49.006728+00:00,2025-10-29 22:39:49.006736+00:00,,,,,,,,,,,,,,,,,353511534.6234131,,76.98,,42.07,59.53,True,False,False,False
FAST,FAST,FAST,FAST,NASDAQ,41.09000015258789,40.7599983215332,41.4900016784668,40.76 - 41.49,8341848,8341848,6184264.0,1.3488829066805685,47172787951,1148035721,38.401867,,,35.30500030517578,50.630001068115234,1.07,3.392,,,,,-0.4099998474121094,,,,-0.9879514395472515,,,2025-10-29 22:39:49.852767+00:00,2025-10-29 22:39:49.852777+00:00,,,,,,,,,,,,,,,,3.845946259732767,342766535.592865,,74.82,,40.0,57.41,True,False,False,False
EXPD,EXPD,EXPD,EXPD,NASDAQ,117.56999969482422,117.44999694824219,119.58000183105469,117.45 - 119.58,873412,873412,1184109.0,0.7376111489736165,15956426354,135718520,19.179445,,,100.47000122070312,129.14999389648438,6.13,16.246,,,,,-1.8300018310546875,,,,-1.532664830542779,,,2025-10-29 22:39:49.940295+00:00,2025-10-29 22:39:49.940302+00:00,,,,,,,,,,,,,,,,5.065695810098563,102687048.57345581,,22.3,,20.0,21.15,True,False,False,False
FOXA,FOXA,FOXA,FOXA,NASDAQ,60.810001373291016,60.150001525878906,61.375,60.15 - 61.38,2851168,2851168,3573433.0,0.797879238256321,25584857617,420734370,12.38493,,,41.77000045776367,65.30000305175781,4.91,26.8,,,,,-0.2999986267089838,,,,-0.49091576944687254,,,2025-10-29 22:39:50.005797+00:00,2025-10-29 22:39:50.005806+00:00,,,,,,,,,,,,,,,,4.613928398825443,173379529.9954834,,30.94,,27.59,29.27,True,False,False,False
FOX,FOX,FOX,FOX,NASDAQ,54.349998474121094,53.744998931884766,54.779998779296875,53.74 - 54.78,845564,845564,1738403.0,0.4864027501103024,25626206026,471503344,11.069246,,,38.45500183105469,59.290000915527344,4.91,26.8,,,,,-0.1800015258789074,,,,-0.3300963247366723,,,2025-10-29 22:39:50.235641+00:00,2025-10-29 22:39:50.235650+00:00,,,,,,,,,,,,,,,,2.284538740441658,45956402.10977173,,2.16,,15.17,8.66,True,False,False,False
FCEL,FCEL,FCEL,FCEL,NASDAQ,7.8,7.550000190734863,8.550000190734863,7.55 - 8.55,5162286,5162286,3342540.0,1.5444201116516183,264177003,32295476,,,,3.5799999237060547,13.979999542236328,,,,,,,0.0,,,,0.0,,,2025-10-29 22:39:50.527688+00:00,2025-10-29 22:39:50.527696+00:00,,,,,,,,,,,,,,,,,40265830.8,,82.01,,13.1,47.55,False,False,False,False
FSLR,FSLR,FSLR,FSLR,NASDAQ,241.71,,,,2325144,2325144,,,25922830336,107247651,20.676647,,,,,11.69,79.686,,,,,2.1100000000000136,,,,0.880634390651091,,,2025-10-29 22:39:51.442064+00:00,2025-10-29 22:39:51.442073+00:00,,,,,,,,,,,,,,,,,562010556.24,,,,55.86,55.86,True,False,False,False
FTNT,FTNT,FTNT,FTNT,NASDAQ,85.855,83.55999755859375,85.0,83.56 - 85.00,4427816,4427816,7261538.0,0.609762835366282,64534926234,766266033,33.553787,,,70.12000274658203,114.81999969482422,2.51,2.691,,,,,0.0,,,,0.0,,,2025-10-29 22:39:51.544749+00:00,2025-10-29 22:39:51.544757+00:00,,,,,,,,,,,,,,,,2.7993890550459146,380150142.68,,15.11,,47.59,31.35,True,False,False,False
GILD,GILD,GILD,GILD,NASDAQ,117.88,116.69999694824219,118.95999908447266,116.70 - 118.96,5770879,5770879,6906220.0,0.8356060189220731,147035619546,1240806916,23.465345,,,86.08000183105469,124.61000061035156,5.05,15.841,,,,,0.0,,,,0.0,,,2025-10-29 22:39:51.621652+00:00,2025-10-29 22:39:51.621660+00:00,,,,,,,,,,,,,,,,2.2884437507058855,680271216.52,,35.25,,60.0,47.62,True,False,False,False
GOOG,GOOG,GOOG,GOOG,NASDAQ,275.1700134277344,268.42999267578125,275.9200134277344,268.43 - 275.92,23362542,23362542,21280435.0,1.0978413740132662,3321348068847,12070167194,29.36713,,,142.66000366210938,271.3800048828125,9.37,29.983,,,,,6.0208134277343675,,,,2.2369798712886264,,,2025-10-29 22:39:51.625021+00:00,2025-10-29 22:39:51.625027+00:00,,,,,,,,,,,,,,,,1.683960783696386,6428670995.846008,,62.59,,92.41,77.5,True,False,False,False
GOOGL,GOOGL,GOOGL,GOOGL,NASDAQ,274.57000732421875,267.6700134277344,275.33599853515625,267.67 - 275.34,38492113,38492113,32985413.0,1.1669434910516354,3326000842802,12113489289,29.24068,,,140.52999877929688,270.7300109863281,9.39,29.983,,,,,6.420007324218773,,,,2.394185092007747,,,2025-10-29 22:39:51.625430+00:00,2025-10-29 22:39:51.625437+00:00,,,,,,,,,,,,,,,,1.7687110359964267,10568779748.334656,,66.91,,93.79,80.35,True,False,False,False
GSAT,GSAT,GSAT,GSAT,NASDAQ,41.540000915527344,41.060001373291016,42.97999954223633,41.06 - 42.98,536085,536085,1091323.0,0.49122487109682467,5261985818,126672742,,,,15.449999809265137,47.439998626708984,-0.4,2.849,,,,,-0.8499990844726568,,,,-2.0051877435070935,,,2025-10-29 22:39:52.558669+00:00,2025-10-29 22:39:52.558678+00:00,,,,,,,,,,,,,,,,3.687786292417552,22268971.390800476,,3.6,,8.97,6.29,False,False,False,False
GRAB,GRAB,GRAB,GRAB,NASDAQ,6.050000190734863,5.849999904632568,6.090000152587891,5.85 - 6.09,52911789,52911789,44932183.0,1.1775922171419981,24663219027,4076565000,302.50003,,,3.359999895095825,6.619999885559082,0.02,1.561,,,,,0.09000019073486332,,,,1.5100703143433443,,,2025-10-29 22:39:52.572432+00:00,2025-10-29 22:39:52.572438+00:00,,,,,,,,,,,,,,,,4.182316381111508,320116333.54212284,,67.63,,38.62,53.12,True,False,False,False
ILMN,ILMN,ILMN,ILMN,NASDAQ,95.02999877929688,94.91000366210938,98.55480194091797,94.91 - 98.55,1302185,1302185,1640489.0,0.7937785623676843,14674964227,154424544,,,,68.69999694824219,156.66000366210938,,,,,,,-4.470001220703125,,,,-4.492463538395101,,,2025-10-29 22:39:52.833075+00:00,2025-10-29 22:39:52.833082+00:00,,,,,,,,,,,,,,,,,123746638.9604187,,30.22,,22.76,26.49,True,False,False,False
IDXX,IDXX,IDXX,IDXX,NASDAQ,627.6599731445312,622.0800170898438,635.4099731445312,622.08 - 635.41,471919,471919,524818.0,0.8992050577533545,50215744087,80004694,,,,356.1400146484375,688.1199951171875,,,,,,,-5.740026855468727,,,,-0.9062246377437208,,,2025-10-29 22:39:52.859457+00:00,2025-10-29 22:39:52.859465+00:00,,,,,,,,,,,,,,,,,296204666.86639404,,40.29,,36.55,38.42,True,False,False,False
HON,HON,HON,HON,NASDAQ,213.3800048828125,210.5,214.4600067138672,210.50 - 214.46,4182032,4182032,4100764.0,1.0198177705422697,135161137323,634887208,,,,179.36000061035156,242.77000427246094,,,,,,,-0.9699951171874943,,,,-0.4525286294320011,,,2025-10-29 22:39:53.135895+00:00,2025-10-29 22:39:53.135904+00:00,,,,,,,,,,,,,,,,,892362008.5800781,,56.12,,68.97,62.55,True,False,False,False
HOOD,HOOD,HOOD,HOOD,NASDAQ,144.8000030517578,142.74000549316406,147.69630432128906,142.74 - 147.70,19676655,19676655,39021030.0,0.504257704114935,128680156178,888675093,,,,23.0,153.86000061035156,,,,,,,-0.8999969482421761,,,,-0.6177055238450078,,,2025-10-29 22:39:53.144010+00:00,2025-10-29 22:39:53.144017+00:00,,,,,,,,,,,,,,,,,2849179704.0483856,,4.32,,89.66,46.99,True,False,False,False
INCY,INCY,INCY,INCY,NASDAQ,89.83,,,,3443373,3443373,,,17541656105,195276145,15.284745,,,,,5.9,23.771,,,,,0.0,,,,0.0,,,2025-10-29 22:39:53.703611+00:00,2025-10-29 22:39:53.703617+00:00,,,,,,,,,,,,,,,,,309318196.59,,,,37.93,37.93,True,False,False,False
IRDM,IRDM,IRDM,IRDM,NASDAQ,16.93000030517578,16.829999923706055,17.43000030517578,16.83 - 17.43,2600827,2600827,2720027.0,0.956176905596893,1773344462,104745684,14.982301,,,17.079999923706055,34.45000076293945,1.13,4.301,,,,,-0.44999969482421776,,,,-2.5891812130277203,,,2025-10-29 22:39:54.055345+00:00,2025-10-29 22:39:54.055353+00:00,,,,,,,,,,,,,,,,3.6144189009888503,44032001.90370941,,46.04,,14.48,30.26,False,False,False,False
ISRG,ISRG,ISRG,ISRG,NASDAQ,537.5900268554688,534.4500122070312,544.9500122070312,534.45 - 544.95,1491424,1491424,2404466.0,0.6202724430289304,190573553404,354496073,70.922165,,,425.0,616.0,7.58,47.703,,,,,-4.509973144531273,,,,-0.8319448707860676,,,2025-10-29 22:39:54.154988+00:00,2025-10-29 22:39:54.154997+00:00,,,,,,,,,,,,,,,,3.0726290161724057,801774668.2128906,,15.83,,64.83,40.33,True,False,False,False
INTU,INTU,INTU,INTU,NASDAQ,656.0399780273438,649.0999755859375,669.6199951171875,649.10 - 669.62,1957374,1957374,1937086.0,1.0104734637491573,182907226073,278805000,,,,532.6500244140625,813.7000122070312,,,,,,,-22.000021972656214,,,,-3.244649574163208,,,2025-10-29 22:39:54.358594+00:00,2025-10-29 22:39:54.358603+00:00,,,,,,,,,,,,,,,,,1284115595.951294,,53.24,,77.93,65.59,True,False,False,False
